game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5605,2025-07-20,2025,New England Revolution,Orlando City,A,0.3228471355529611,0.2606224083095133,0.4165304561375256,0.3360367610697913,0.26418496515732304,0.3997782737728857,0.3360367610697913,0.3360367610697913,1.4005660528173651,1.544414459394214,0.013189625516830228,0.0035625568478097613,-0.016752182364639878,1.0,1.0,1.0,A,A,H,2.89,0.013189625516830228,False,-1.0
5606,2025-07-20,2025,New York Red Bulls,Inter Miami,A,0.3810186371791585,0.2571613391429583,0.3618200236778831,0.46676077780928216,0.25347642557444644,0.27976279661627135,0.46676077780928216,0.46676077780928216,1.7368013244606868,1.3058602509971569,0.08574214063012364,-0.0036849135685118606,-0.08205722706161173,1.0,1.0,1.0,H,H,H,2.45,0.08574214063012364,False,-1.0
5607,2025-07-20,2025,Portland Timbers,Minnesota United,D,0.3109544915110562,0.2688367361767056,0.4202087723122381,0.48045277132636693,0.23950078116500145,0.28004644750863156,0.48045277132636693,0.48045277132636693,1.8997117806873618,1.4188161648740243,0.16949827981531074,-0.029335955011704162,-0.14016232480360652,1.0,1.0,1.0,H,A,H,3.0,0.16949827981531074,False,-1.0
5608,2025-07-20,2025,Real Salt Lake,FC Cincinnati,A,0.473244128210648,0.2656099523005631,0.2611459194887889,0.47847109530579623,0.25166767922495603,0.2698612254692477,0.47847109530579623,0.47847109530579623,1.7648620437213054,1.2828952480738043,0.005226967095148249,-0.013942273075607081,0.008715305980458776,1.0,1.0,1.0,H,H,A,3.57,0.008715305980458776,True,2.57
5609,2025-07-20,2025,San Diego FC,Vancouver Whitecaps,D,0.4691322470632816,0.2578931413414173,0.2729746115953013,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.1357989137299483,0.07544019199191604,0.06035872173803203,1.0,1.0,1.0,H,H,D,3.62,0.07544019199191604,True,2.62
5610,2025-07-20,2025,Seattle Sounders,San Jose Earthquakes,H,0.6137938260448181,0.2050476078215656,0.1811585661336162,0.6300682710732758,0.23346100702164965,0.13647072190507462,0.6300682710732758,0.6300682710732758,1.8800339459561992,0.7622236154294656,0.01627444502845765,0.028413399200084066,-0.04468784422854158,1.0,1.0,1.0,H,H,D,4.55,0.028413399200084066,False,-1.0
5611,2025-07-20,2025,Sporting Kansas City,New York City,D,0.3570453623206227,0.2610331640495308,0.3819214736298464,0.4036001546201673,0.26954688316019904,0.32685296221963367,0.4036001546201673,0.4036001546201673,1.5060428881024859,1.335516779634505,0.04655479229954462,0.008513719110668228,-0.05506851141021274,1.0,1.0,1.0,H,A,H,2.61,0.04655479229954462,False,-1.0
5612,2025-07-26,2025,Columbus Crew,Orlando City,A,0.429723920386344,0.2604751137537336,0.3098009658599224,0.5415457478841949,0.2395115853997297,0.21894266671607543,0.5415457478841949,0.5415457478841949,1.9132803456321752,1.1558176062544212,0.11182182749785086,-0.02096352835400392,-0.09085829914384697,1.0,1.0,1.0,H,H,H,2.17,0.11182182749785086,False,-1.0
5613,2025-07-26,2025,FC Dallas,New York City,A,0.3684368187189003,0.2757825891594135,0.3557805921216861,0.43783618434763094,0.2787456525836107,0.2834181630687583,0.43783618434763094,0.43783618434763094,1.480841639424256,1.148133098167139,0.06939936562873061,0.002963063424197221,-0.07236242905292783,1.0,1.0,1.0,H,H,H,2.53,0.06939936562873061,False,-1.0
5614,2025-07-26,2025,Los Angeles FC,Portland Timbers,A,0.6767405963116419,0.1961979039727028,0.1270614997156552,0.5992787027023636,0.21197803081460984,0.18874326648302656,0.5992787027023636,0.5992787027023636,2.2332842719919546,1.2028204468225625,-0.07746189360927824,0.01578012684190705,0.06168176676737136,1.0,1.0,1.0,H,H,A,7.35,0.06168176676737136,True,6.35
5615,2025-07-26,2025,New England Revolution,CF Montreal,A,0.5492893784139898,0.2294329099026493,0.2212777116833608,0.4623696985189015,0.24734766045941647,0.29028264102168205,0.4623696985189015,0.4623696985189015,1.7961461732859616,1.3915870163459982,-0.08691967989508836,0.017914750556767167,0.06900492933832125,1.0,1.0,1.0,H,H,A,4.22,0.06900492933832125,True,3.2199999999999998
5616,2025-07-26,2025,San Diego FC,Nashville SC,H,0.402025392618009,0.2612601991243083,0.3367144082576827,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.0686920592846757,0.072073134209025,-0.0033810749243493587,1.0,1.0,1.0,H,H,D,3.57,0.072073134209025,False,-1.0
5617,2025-07-27,2025,Atlanta Utd,Seattle Sounders,D,0.3730407523510971,0.2612330198537094,0.3657262277951933,0.3813182451330907,0.3011772068072297,0.3175045480596797,0.3813182451330907,0.3813182451330907,1.2431431446511607,1.1125434650960113,0.008277492781993578,0.03994418695352031,-0.04822167973551361,1.0,1.0,1.0,H,H,D,3.57,0.03994418695352031,True,2.57
5618,2025-07-27,2025,Charlotte,Toronto FC,H,0.622833458929917,0.207611152976639,0.1695553880934438,0.5992634311131472,0.2412293124773785,0.15950725640947425,0.5992634311131472,0.5992634311131472,1.8425506293148428,0.8498437195570216,-0.023570027816769867,0.033618159500739486,-0.010048131683969563,1.0,1.0,1.0,H,H,D,4.5,0.033618159500739486,False,-1.0
5619,2025-07-27,2025,Chicago Fire,New York Red Bulls,H,0.5519923367989586,0.2264240410655922,0.2215836221354489,0.32614745911374443,0.28609609709672135,0.3877564437895341,0.32614745911374443,0.32614745911374443,1.2218562424863686,1.3528776880383198,-0.22584487768521422,0.059672056031129156,0.1661728216540852,1.0,1.0,1.0,A,H,A,4.21,0.1661728216540852,False,-1.0
5620,2025-07-27,2025,DC United,Austin FC,A,0.349713626850146,0.2855459888959907,0.3647403842538632,0.4204651873761762,0.2552826744300104,0.3242521381938134,0.4204651873761762,0.4204651873761762,1.6605873853323174,1.4382111563871829,0.07075156052603021,-0.030263314465980296,-0.040488246060049804,1.0,1.0,1.0,H,A,H,2.67,0.07075156052603021,False,-1.0
5621,2025-07-27,2025,Inter Miami,FC Cincinnati,D,0.4205480107115532,0.2530126243305279,0.326439364957919,0.49325179236620853,0.23574186204546257,0.27100634558832887,0.49325179236620853,0.49325179236620853,1.9528747941550972,1.4149105414524497,0.07270378165465535,-0.017270762285065328,-0.05543301936959011,1.0,1.0,1.0,H,H,H,2.22,0.07270378165465535,False,-1.0
5622,2025-07-27,2025,Philadelphia Union,Colorado Rapids,H,0.5939014171736676,0.2173485372873329,0.1887500455389996,0.6360737230168496,0.20204069138358646,0.16188558559956392,0.6360737230168496,0.6360737230168496,2.317340706942983,1.1116992976484945,0.04217230584318199,-0.015307845903746425,-0.026864459939435675,1.0,1.0,1.0,H,H,H,1.57,0.04217230584318199,True,0.5700000000000001
5623,2025-07-27,2025,Real Salt Lake,San Jose Earthquakes,H,0.515371382592048,0.2297591631752726,0.2548694542326793,0.6384560788886549,0.20674443986186192,0.1547994812494832,0.6384560788886549,0.6384560788886549,2.2336639534726377,1.0294062182840684,0.1230846962966069,-0.023014723313410673,-0.10006997298319611,1.0,1.0,1.0,H,H,H,1.81,0.1230846962966069,True,0.81
5624,2025-07-27,2025,St. Louis City,Minnesota United,A,0.3757367387033399,0.2588408644400786,0.3654223968565816,0.43722813603100114,0.24925563465402367,0.31351622931497525,0.43722813603100114,0.43722813603100114,1.7455808699797548,1.4550801720338709,0.061491397327661235,-0.009585229786054916,-0.051906167541606374,1.0,1.0,1.0,H,H,H,2.48,0.061491397327661235,False,-1.0
5625,2025-07-27,2025,Vancouver Whitecaps,Sporting Kansas City,H,0.7107321485580503,0.1699012982866872,0.1193665531552623,0.5284818240966974,0.23947372941336806,0.23204444648993455,0.5284818240966974,0.5284818240966974,1.9164872228062824,1.2164032793691935,-0.18225032446135292,0.06957243112668085,0.11267789333467225,1.0,1.0,1.0,H,H,A,7.8,0.11267789333467225,False,-1.0
5626,2025-08-10,2025,Austin FC,Houston Dynamo,D,0.470135438721866,0.276222008507209,0.253642552770925,0.3905916309934867,0.2941819609391844,0.31522640806732893,0.3905916309934867,0.3905916309934867,1.302897496594427,1.146012416390383,-0.07954380772837927,0.0179599524319754,0.06158385529640392,1.0,1.0,1.0,H,H,A,3.67,0.06158385529640392,False,-1.0
5627,2025-08-10,2025,CF Montreal,Atlanta Utd,D,0.3553807415697052,0.2630219047775785,0.3815973536527163,0.3918661664341419,0.2585260868389873,0.34960774672687084,0.3918661664341419,0.3918661664341419,1.5789541137122114,1.4819689564428764,0.03648542486443668,-0.004495817938591162,-0.03198960692584546,1.0,1.0,1.0,H,A,H,2.62,0.03648542486443668,False,-1.0
5628,2025-08-10,2025,Chicago Fire,Los Angeles FC,D,0.4017094017094016,0.2678062678062677,0.3304843304843304,0.25990174527083926,0.26377209803547724,0.47632615669368367,0.25990174527083926,0.25990174527083926,1.162636542857712,1.644925838017525,-0.14180765643856236,-0.004034169770790463,0.14584182620935326,1.0,1.0,1.0,A,H,A,2.82,0.14584182620935326,False,-1.0
5629,2025-08-10,2025,FC Cincinnati,Charlotte,A,0.5314852045300708,0.2422133093561521,0.2263014861137771,0.4843839284371468,0.2681960775387579,0.24741999402409542,0.4843839284371468,0.4843839284371468,1.6097286964468271,1.0898023828413792,-0.04710127609292397,0.02598276818260581,0.02111850791031833,1.0,1.0,1.0,H,H,D,3.84,0.02598276818260581,False,-1.0
5630,2025-08-10,2025,FC Dallas,Portland Timbers,H,0.4519904857285929,0.2675575863795693,0.2804519278918378,0.4841063772067432,0.242853698593697,0.2730399241995598,0.4841063772067432,0.4841063772067432,1.8640010127456403,1.363436426222441,0.032115891478150305,-0.02470388778587229,-0.007412003692278013,1.0,1.0,1.0,H,H,H,2.06,0.032115891478150305,True,1.06
5631,2025-08-10,2025,Minnesota United,Colorado Rapids,A,0.6202230277709511,0.208128532809044,0.1716484394200049,0.559049949586332,0.23123685860494336,0.2097131918087245,0.559049949586332,0.559049949586332,2.006473683208848,1.1699370553330402,-0.061173078184619034,0.02310832579589936,0.03806475238871959,1.0,1.0,1.0,H,H,A,5.42,0.03806475238871959,True,4.42
5632,2025-08-10,2025,New England Revolution,DC United,H,0.5975000691352562,0.218290423384309,0.1842095074804347,0.48972110716517236,0.23458040364139857,0.2756984891934291,0.48972110716517236,0.48972110716517236,1.9649228830388372,1.444354078595186,-0.10777896197008385,0.016289980257089554,0.09148898171299441,1.0,1.0,1.0,H,H,A,5.06,0.09148898171299441,False,-1.0
5633,2025-08-10,2025,New York Red Bulls,Real Salt Lake,H,0.4246224271046566,0.2612143582469657,0.3141632146483776,0.45476510313244983,0.26958360809482235,0.2756512887727278,0.45476510313244983,0.45476510313244983,1.5747526792129596,1.180138736127403,0.030142676027793247,0.008369249847856641,-0.03851192587564978,1.0,1.0,1.0,H,H,H,2.19,0.030142676027793247,True,1.19
5634,2025-08-10,2025,Philadelphia Union,Toronto FC,D,0.6834240369705998,0.1904624365327901,0.12611352649661,0.7023045829572191,0.1833597345547389,0.11433568248804202,0.7023045829572191,0.7023045829572191,2.4142713061732857,0.8959191039030409,0.018880545986619257,-0.007102701978051212,-0.01177784400856799,1.0,1.0,1.0,H,H,H,1.36,0.018880545986619257,False,-1.0
5635,2025-08-10,2025,San Jose Earthquakes,Vancouver Whitecaps,H,0.3614484272128749,0.2547915142648135,0.3837600585223116,0.34131392512951597,0.26210075033331676,0.39658532453716727,0.34131392512951597,0.34131392512951597,1.4310294410877498,1.5565405422664047,-0.02013450208335893,0.007309236068503255,0.012825266014855674,1.0,1.0,1.0,A,A,A,2.43,0.012825266014855674,False,-1.0
5636,2025-08-10,2025,Sporting Kansas City,San Diego FC,A,0.278425569695176,0.2372299496892571,0.4843444806155667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,0.0549077636381573,0.09610338364407622,-0.15101114728223336,1.0,1.0,1.0,H,A,D,3.92,0.09610338364407622,False,-1.0
5637,2025-08-10,2025,St. Louis City,Nashville SC,H,0.3002836208934058,0.256440557787757,0.4432758213188371,0.4667852496352907,0.2679142765772274,0.2653004737874819,0.4667852496352907,0.4667852496352907,1.6001985553042724,1.1554763341613852,0.1665016287418849,0.0114737187894704,-0.1779753475313552,1.0,1.0,1.0,H,A,H,3.1,0.1665016287418849,True,2.1
5638,2025-08-11,2025,Los Angeles Galaxy,Seattle Sounders,A,0.3914313534566699,0.26095423563778,0.3476144109055501,0.4471943525944056,0.26769893186946875,0.28510671553612565,0.4471943525944056,0.4471943525944056,1.5832576426785632,1.2236033332889202,0.05576299913773569,0.006744696231688774,-0.06250769536942447,1.0,1.0,1.0,H,H,H,2.38,0.05576299913773569,False,-1.0
5639,2025-08-11,2025,Orlando City,Inter Miami,H,0.4780797593743137,0.2402720440154411,0.2816481966102451,0.4927074909952909,0.24342467720735383,0.26386783179735535,0.4927074909952909,0.4927074909952909,1.8628123454696104,1.322434556713781,0.014627731620977191,0.0031526331919127237,-0.01778036481288975,1.0,1.0,1.0,H,H,H,1.95,0.014627731620977191,True,0.95
5640,2025-08-17,2025,Austin FC,FC Dallas,D,0.4986358553314562,0.2486495149910211,0.2527146296775228,0.4209335624627513,0.2750971864239386,0.30396925111331,0.4209335624627513,0.4209335624627513,1.4880543725145208,1.2327223764476916,-0.07770229286870489,0.026447671432917513,0.05125462143578724,1.0,1.0,1.0,H,H,A,3.67,0.05125462143578724,False,-1.0
5641,2025-08-17,2025,CF Montreal,DC United,D,0.4614183043752597,0.2603533449268225,0.2782283506979177,0.508737101499408,0.23224152545868645,0.25902137304190553,0.508737101499408,0.508737101499408,2.0028703818431413,1.3942951432616124,0.04731879712414827,-0.02811181946813604,-0.019206977656012147,1.0,1.0,1.0,H,H,H,2.02,0.04731879712414827,False,-1.0
5642,2025-08-17,2025,Charlotte,Real Salt Lake,H,0.4912966718706684,0.2536586077593125,0.2550447203700191,0.4271420675164699,0.27956809386674214,0.2932898386167879,0.4271420675164699,0.4271420675164699,1.4612672307772732,1.1729549775707946,-0.06415460435419851,0.025909486107429658,0.03824511824676885,1.0,1.0,1.0,H,H,A,3.66,0.03824511824676885,False,-1.0
5643,2025-08-17,2025,Chicago Fire,St. Louis City,H,0.5872664848166729,0.2047705506268662,0.207962964556461,0.39434842773257833,0.259196685158389,0.3464548871090326,0.39434842773257833,0.39434842773257833,1.5778625129986132,1.4681734628631729,-0.19291805708409454,0.05442613453152281,0.13849192255257162,1.0,1.0,1.0,H,H,A,4.49,0.13849192255257162,False,-1.0
5644,2025-08-17,2025,Colorado Rapids,Atlanta Utd,H,0.4169899628059302,0.2473105364513894,0.3356995007426803,0.39991908817740585,0.2557933874017857,0.3442875244208085,0.39991908817740585,0.39991908817740585,1.6195821935780765,1.4909446763741172,-0.017070874628524357,0.008482850950396303,0.00858802367812822,1.0,1.0,1.0,H,H,A,2.77,0.00858802367812822,False,-1.0
5645,2025-08-17,2025,Inter Miami,Los Angeles Galaxy,H,0.6257683827319103,0.1962936611095886,0.1779379561585011,0.4807422801205846,0.21710107554173586,0.30215664433767947,0.4807422801205846,0.4807422801205846,2.1923709250727574,1.7303587975678707,-0.14502610261132565,0.02080741443214726,0.12421868817917836,1.0,1.0,1.0,H,H,A,5.24,0.12421868817917836,False,-1.0
5646,2025-08-17,2025,Minnesota United,Seattle Sounders,H,0.4056605311638978,0.2681089717462542,0.3262304970898479,0.3807067343780157,0.30358747521294815,0.3157057904090361,0.3807067343780157,0.3807067343780157,1.227539505895943,1.095302530758888,-0.024953796785882054,0.035478503466693956,-0.01052470668081179,1.0,1.0,1.0,H,H,D,3.48,0.035478503466693956,False,-1.0
5647,2025-08-17,2025,New England Revolution,Los Angeles FC,A,0.2843443594440254,0.2562223898286822,0.4594332507272923,0.2799050293499411,0.25220067295642107,0.4678942976936379,0.2799050293499411,0.2799050293499411,1.3159820516685485,1.750784452226326,-0.004439330094084315,-0.004021716872261105,0.008461046966345587,1.0,1.0,1.0,A,A,A,2.03,0.008461046966345587,True,1.0299999999999998
5648,2025-08-17,2025,New York City,Nashville SC,H,0.3950795947901592,0.2633863965267727,0.341534008683068,0.49450563766900324,0.2860450454126766,0.2194493169183201,0.49450563766900324,0.49450563766900324,1.4664895086781082,0.8950818148604982,0.09942604287884405,0.02265864888590391,-0.1220846917647479,1.0,1.0,1.0,H,H,H,2.36,0.09942604287884405,True,1.3599999999999999
5649,2025-08-17,2025,New York Red Bulls,Philadelphia Union,H,0.3701708898547457,0.2724718280162497,0.3573572821290044,0.4164669871584791,0.2693614745812038,0.3141715382603171,0.4164669871584791,0.4164669871584791,1.5284314762549533,1.3013505475367682,0.04629609730373335,-0.0031103534350458983,-0.04318574386868734,1.0,1.0,1.0,H,H,H,2.51,0.04629609730373335,True,1.5099999999999998
5650,2025-08-17,2025,Orlando City,Sporting Kansas City,H,0.6668947728588724,0.1812917829130915,0.151813444228036,0.5612314012236858,0.23457099923661642,0.20419759953969788,0.5612314012236858,0.5612314012236858,1.9629172588562012,1.1186816141716156,-0.10566337163518669,0.05327921632352492,0.05238415531166188,1.0,1.0,1.0,H,H,D,5.15,0.05327921632352492,False,-1.0
5651,2025-08-17,2025,Portland Timbers,FC Cincinnati,A,0.3560738385755036,0.2765930710363287,0.3673330903881678,0.46216353035788943,0.23883748067581437,0.2989989889662962,0.46216353035788943,0.46216353035788943,1.8904040641380981,1.4963564496789796,0.10608969178238581,-0.03775559036051432,-0.06833410142187163,1.0,1.0,1.0,H,A,H,2.61,0.10608969178238581,False,-1.0
5652,2025-08-17,2025,Toronto FC,Columbus Crew,D,0.2478253880365084,0.2484862557379391,0.5036883562255523,0.22646550275662145,0.24196484855844502,0.5315696486849335,0.22646550275662145,0.22646550275662145,1.1732980954301293,1.8870251812945982,-0.021359885279886942,-0.006521407179494065,0.0278812924593812,1.0,1.0,1.0,A,A,A,1.85,0.0278812924593812,False,-1.0
5653,2025-08-18,2025,San Jose Earthquakes,San Diego FC,A,0.4652933681208665,0.2373945755718706,0.2973120563072629,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.1319600347875332,0.09593875776146271,0.03602127702607044,1.0,1.0,1.0,H,H,D,3.92,0.09593875776146271,False,-1.0
5654,2025-08-18,2025,Vancouver Whitecaps,Houston Dynamo,D,0.5621953321187652,0.2344834802304397,0.2033211876507952,0.4359893372883234,0.28342377443981415,0.2805868882718624,0.4359893372883234,0.4359893372883234,1.4425811911274566,1.1119183668896357,-0.12620599483044176,0.04894029420937446,0.07726570062106719,1.0,1.0,1.0,H,H,A,4.59,0.07726570062106719,False,-1.0
5655,2025-08-24,2025,Atlanta Utd,Toronto FC,D,0.5475437582162733,0.2344645816039457,0.2179916601797809,0.6318687471579691,0.2154196189441197,0.1527116338979112,0.6318687471579691,0.6318687471579691,2.116972963560646,0.9576942027836421,0.08432498894169582,-0.019044962659825998,-0.06528002628186969,1.0,1.0,1.0,H,H,H,1.7,0.08432498894169582,False,-1.0
5656,2025-08-24,2025,CF Montreal,Austin FC,H,0.3223596714858023,0.2708196077308049,0.4068207207833925,0.43152397312844565,0.26362821592499464,0.30484781094655977,0.43152397312844565,0.43152397312844565,1.599920600621693,1.3146762589109497,0.10916430164264335,-0.007191391805810243,-0.10197290983683271,1.0,1.0,1.0,H,A,H,2.89,0.10916430164264335,True,1.8900000000000001
