game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5983,2026-05-14,2026,New York Red Bulls,Columbus Crew,A,0,1493.2006005865728,1478.5338379044158,74.66676268215701,-74.66676268215701,0.3945827592993505,0.321413616396821,-0.07316914290252952,0.07316914290252952,2.34,1.5251030110935024
5984,2026-05-14,2026,Orlando City,Philadelphia Union,H,1,1471.007804067282,1457.1797685236681,73.82803554361385,73.82803554361385,0.3995452129960329,0.5363918598610602,0.1368466468650273,-0.13684664686502723,2.31,1.5370839936608558
5985,2026-05-14,2026,Real Salt Lake,Houston Dynamo,H,1,1511.1720199526499,1506.9912598439516,64.18076010869822,64.18076010869822,0.5506976744186047,0.5219365731316564,-0.02876110128694831,0.028761101286948365,1.68,2.0591304347826087
5986,2026-05-14,2026,San Diego FC,Austin FC,H,1,1485.5043987009112,1496.0561373248213,49.44826137608993,49.44826137608993,0.5516573729863693,0.49979885044883043,-0.051858522537538865,0.051858522537538865,1.68,2.0671342200725515
5987,2026-05-14,2026,Seattle Sounders,San Jose Earthquakes,H,1,1534.8482983174629,1553.819580976714,41.028717340748926,41.028717340748926,0.6400169476598186,0.48714204306751135,-0.1528749045923073,0.1528749045923074,1.45,2.577967401725791
5988,2026-05-14,2026,Sporting Kansas City,Los Angeles Galaxy,A,0,1455.5510682455008,1501.2692984529506,14.281769792550222,-14.281769792550222,0.5282224094355518,0.40513768683050355,-0.12308472260504821,0.12308472260504827,1.75,1.959375
5989,2026-05-14,2026,St. Louis City,Los Angeles FC,A,0,1479.1746486084166,1514.8172548130717,24.357393795344933,-24.357393795344933,0.3934856788336263,0.3906211709514797,-0.002864507882146594,0.0028645078821465386,2.35,1.524599358974359
5990,2026-05-16,2026,CF Montreal,Chicago Fire,A,1,1480.7711919997191,1509.126671196002,31.644520803717114,-31.644520803717114,0.4052353095832786,0.380240003109945,-0.02499530647333359,0.02499530647333359,2.28,1.5534488188976376
5991,2026-05-17,2026,Austin FC,Sporting Kansas City,H,0,1489.6164145127022,1462.7429449902147,86.87346952248754,86.87346952248754,0.6045336306205872,0.5558375906260554,-0.04869603999453176,0.04869603999453176,1.53,2.3388498402555915
5992,2026-05-17,2026,Charlotte,Toronto FC,H,1,1483.5741167902345,1484.7247335672791,58.84938322295534,58.84938322295534,0.5473475507184363,0.5139307892523087,-0.0334167614661276,0.0334167614661276,1.69,2.043548780487805
5993,2026-05-17,2026,DC United,St. Louis City,H,0,1496.3373433058318,1486.149711716447,70.18763158938486,70.18763158938486,0.4462164140010477,0.5309430142843816,0.0847266002833339,-0.0847266002833339,2.07,1.6679222720478326
5994,2026-05-17,2026,Houston Dynamo,Vancouver Whitecaps,A,0,1500.8611659860985,1549.5504217633993,11.310744222699213,-11.310744222699213,0.4823769541568951,0.4094513236709686,-0.07292563048592648,0.0729256304859266,1.91,1.7799438990182328
5995,2026-05-17,2026,Inter Miami,Portland Timbers,H,1,1539.742348744259,1490.2975146864417,109.44483405781739,109.44483405781739,0.7179845629898425,0.5890499370703871,-0.12893462591945537,0.12893462591945537,1.29,3.2842176870748294
5996,2026-05-17,2026,New England Revolution,Minnesota United,H,1,1517.8817338510612,1514.3409481879942,63.54078566306703,63.54078566306703,0.3859141543908931,0.5209760786137657,0.1350619242228726,-0.13506192422287266,2.39,1.501963993453355
5997,2026-05-17,2026,New York Red Bulls,New York City,A,0,1499.1131530710632,1494.4996107980146,64.61354227304855,-64.61354227304855,0.3899500477211597,0.33474112002236595,-0.055208927698793764,0.05520892769879371,2.37,1.5149277688603533
5998,2026-05-17,2026,Orlando City,Atlanta Utd,H,0,1476.9376596222608,1462.7034489703938,74.23421065186699,74.23421065186699,0.4482966273260674,0.5369992959418628,0.0887026686157954,-0.08870266861579534,2.06,1.673890532544379
5999,2026-05-17,2026,Philadelphia Union,Columbus Crew,H,0,1451.2499129686894,1472.6212854199255,38.628627548763916,38.628627548763916,0.4018390956677058,0.4835363817278492,0.08169728606014337,-0.08169728606014337,2.3,1.5451192368839426
6000,2026-05-17,2026,Real Salt Lake,Colorado Rapids,H,1,1517.302113810503,1490.3555481863953,86.94656562410773,86.94656562410773,0.5464484113263589,0.5559461247074268,0.009497713381067863,-0.009497713381067863,1.69,2.0361472392638036
6001,2026-05-17,2026,San Diego FC,FC Cincinnati,H,0,1491.9441215130303,1496.0591327858588,55.8849887271715,55.8849887271715,0.49155672823219,0.5094759914866435,0.017919263254453477,-0.017919263254453477,1.88,1.817560975609756
6002,2026-05-17,2026,San Jose Earthquakes,FC Dallas,H,0,1547.201162871025,1502.5351845996224,104.66597827140254,104.66597827140254,0.4632548962806665,0.5820749889906751,0.1188200927100086,-0.1188200927100086,1.99,1.717532656023222
6003,2026-05-17,2026,Seattle Sounders,Los Angeles Galaxy,H,0,1541.4667164231519,1494.0774217082367,107.3892947149152,107.3892947149152,0.5513307984790874,0.5860540000694573,0.0347232015903699,-0.0347232015903699,1.68,2.064406779661017
6004,2026-05-18,2026,Nashville SC,Los Angeles FC,H,1,1548.3740742491038,1507.8421917050414,100.53188254406246,100.53188254406246,0.4191149126069171,0.5760143911923469,0.1568994785854298,-0.15689947858542974,2.2,1.587323943661972
6005,2026-05-23,2026,Minnesota United,Real Salt Lake,H,0,1508.1974957939854,1522.963444981164,45.23405081282135,45.23405081282135,0.4510030741926283,0.4934627277456312,0.04245965355300291,-0.04245965355300285,2.05,1.6840828402366863
6006,2026-05-23,2026,St. Louis City,Austin FC,H,1,1487.64455353706,1480.27922883168,67.36532470537986,67.36532470537986,0.5479796581235564,0.5267135207688063,-0.021266137354750136,0.021266137354750136,1.69,2.048769792935445
6007,2026-05-24,2026,Charlotte,New England Revolution,H,1,1489.815761976609,1524.02518624507,25.790575731539093,25.790575731539093,0.5046912075233472,0.46428802146913556,-0.040403186054211615,0.04040318605421156,1.83,1.8646648793565683
6008,2026-05-24,2026,Chicago Fire,Toronto FC,H,1,1517.3078904193458,1478.4830883809045,98.82480203844125,98.82480203844125,0.6636409011310667,0.5735050103237528,-0.09013589080731388,0.09013589080731393,1.4,2.7622183098591555
6009,2026-05-24,2026,Colorado Rapids,FC Dallas,H,0,1484.6942170157342,1512.2286253755215,32.46559164021278,32.46559164021278,0.4255996362396272,0.47428637989316,0.048686743653532816,-0.04868674365353276,2.17,1.6078527607361963
6010,2026-05-24,2026,Columbus Crew,Atlanta Utd,H,1,1473.4517323453929,1464.2819750666197,69.1697572787732,69.1697572787732,0.5895342107612086,0.5294181139304068,-0.06011609683080177,0.06011609683080177,1.57,2.254922907488987
6011,2026-05-24,2026,DC United,CF Montreal,H,0,1494.842501485219,1472.5899727763754,82.25252870884356,82.25252870884356,0.4717854479189893,0.5489659651666776,0.07718051724768832,-0.07718051724768826,1.96,1.7506134094151211
6012,2026-05-24,2026,FC Cincinnati,Orlando City,H,1,1497.255209743837,1475.3591335260348,81.89607621780215,81.89607621780215,0.547316013220099,0.5484350872163629,0.0011190739962638752,-0.0011190739962638196,1.69,2.043288672350792
6013,2026-05-24,2026,Los Angeles Galaxy,Houston Dynamo,H,0,1503.8244977227187,1508.1170901648345,55.70740755788415,55.70740755788415,0.4273986659825551,0.5092090733222006,0.08181040733964545,-0.0818104073396454,2.16,1.6122580645161289
6014,2026-05-24,2026,Nashville SC,New York City,H,1,1553.7625231822567,1495.878545550627,117.8839776316297,117.8839776316297,0.5000966366789072,0.6012786593832534,0.10118202270434618,-0.10118202270434612,1.85,1.8507152496626185
6015,2026-05-24,2026,Portland Timbers,San Jose Earthquakes,H,0,1485.0849080063692,1537.507722095126,7.577185911243305,7.577185911243305,0.3908793211917859,0.4371752093470268,0.04629588815524088,-0.04629588815524088,2.36,1.5144375
6016,2026-05-24,2026,San Diego FC,Vancouver Whitecaps,A,1,1490.748044555052,1542.2944975846633,8.453546970388743,-8.453546970388743,0.4709237247481478,0.4136128885480941,-0.05731083620005373,0.05731083620005384,1.96,1.7445698166431596
6017,2026-05-24,2026,Sporting Kansas City,New York Red Bulls,A,1,1472.080130671237,1497.7342183184508,34.34591235278617,-34.34591235278617,0.4293950764162167,0.3764187306649528,-0.05297634575126392,0.052976345751263865,2.15,1.6179310344827589
6018,2026-05-25,2026,Inter Miami,Philadelphia Union,H,1,1544.9549554243315,1450.419466043222,154.53548938110953,154.53548938110953,0.6900311436701114,0.6527689538649667,-0.03726218980514473,0.03726218980514473,1.34,2.983014950166113
6019,2026-05-25,2026,Los Angeles FC,Seattle Sounders,H,1,1502.4537427718885,1531.7196404086699,30.734102363218653,30.734102363218653,0.4818477867567242,0.47169051337021556,-0.010157273386508625,0.010157273386508514,1.92,1.785474860335195
6020,2026-07-17,2026,CF Montreal,Toronto FC,H,0,1474.3330920188407,1473.0606633598836,61.2724286589571,61.2724286589571,0.4195322117357407,0.5175704536042639,0.09803824186852322,-0.09803824186852317,2.2,1.5900466562986004
6021,2026-07-17,2026,Seattle Sounders,Portland Timbers,H,0,1524.8813642106538,1477.421367227549,107.45999698310493,107.45999698310493,0.618232586179999,0.5861571553929623,-0.032075430787036674,0.032075430787036674,1.49,2.412899896800826
6022,2026-07-17,2026,St. Louis City,Sporting Kansas City,H,1,1493.7083094484976,1463.8411202908312,89.86718915766642,89.86718915766642,0.6470419600467078,0.5602782307591492,-0.0867637292875586,0.0867637292875586,1.43,2.6214730878186967
6023,2026-07-18,2026,Los Angeles Galaxy,Los Angeles FC,A,1,1502.6321569722627,1509.2920189699046,53.34013800235812,-53.34013800235812,0.4442533129459734,0.3500052912219302,-0.09424802172404323,0.09424802172404312,2.08,1.6627123695976154
6024,2026-07-18,2026,Nashville SC,Atlanta Utd,H,1,1558.8111484488638,1458.2557049056566,160.55544354320728,160.55544354320728,0.6008446505465386,0.6609295400771336,0.06008488953059499,-0.06008488953059499,1.54,2.31814696485623
6025,2026-07-23,2026,Austin FC,Seattle Sounders,A,0,1474.2154729202423,1515.132899053763,19.08257386647938,-19.08257386647938,0.3689103536630592,0.3981985103056977,0.029288156642638508,-0.02928815664263862,2.5,1.4614023372287142
6026,2026-07-23,2026,Charlotte,Atlanta Utd,H,0,1496.760047984451,1453.9942574516972,102.76579053275373,102.76579053275373,0.4403651997488044,0.5792922689832165,0.13892706923441211,-0.138927069234412,2.1,1.6524471299093657
6027,2026-07-23,2026,Colorado Rapids,San Diego FC,H,1,1476.4954235827195,1483.0655960770841,53.42982750563533,53.42982750563533,0.4882645963290401,0.5057852828507956,0.01752068652175548,-0.017520686521755424,1.89,1.8033149171270717
6028,2026-07-23,2026,Columbus Crew,New York City,H,0,1479.478002506356,1490.8299202840199,48.64808222233614,48.64808222233614,0.4230137167301165,0.4985957031922825,0.07558198646216602,-0.07558198646216607,2.18,1.5982527301092042
6029,2026-07-23,2026,FC Cincinnati,Vancouver Whitecaps,A,0,1503.0193712376206,1549.9769460626312,13.042425174989376,-13.042425174989376,0.493600740830926,0.4069353538117067,-0.08666538701921928,0.08666538701921933,1.87,1.8227384196185288
6030,2026-07-23,2026,Houston Dynamo,DC United,H,0,1509.3094309152905,1493.0993822427536,76.21004867253691,76.21004867253691,0.5310517050804437,0.5399525687095351,0.008900863629091371,-0.008900863629091316,1.74,1.9704303797468357
6031,2026-07-23,2026,Inter Miami,Chicago Fire,A,0,1549.3229099049656,1522.7303154403667,86.59259446459896,-86.59259446459896,0.3854749506775768,0.3059738956287492,-0.0795010550488276,0.07950105504882765,2.39,1.4991823899371068
6032,2026-07-23,2026,Los Angeles FC,Real Salt Lake,H,1,1517.9344964134734,1523.9344204782326,54.00007593524083,54.00007593524083,0.5500542491944076,0.5066425768619418,-0.04341167233246579,0.04341167233246579,1.68,2.0537834549878347
6033,2026-07-23,2026,Los Angeles Galaxy,St. Louis City,H,0,1493.9896795286938,1499.3105063469322,54.6791731817616,54.6791731817616,0.429754479312834,0.507663459473521,0.07790898016068698,-0.07790898016068692,2.15,1.6203058103975538
6034,2026-07-23,2026,Nashville SC,CF Montreal,H,1,1563.0725959028232,1473.0239642201227,150.0486316827005,150.0486316827005,0.6129640166839806,0.6466273632513478,0.03366334656736725,-0.03366334656736725,1.51,2.391446028513238
6035,2026-07-23,2026,New England Revolution,Toronto FC,H,0,1517.0809002372282,1474.3697911586016,102.71110907862658,102.71110907862658,0.4776004385981728,0.5792121154862997,0.10161167688812689,-0.10161167688812689,1.93,1.7644900849858358
6036,2026-07-23,2026,Philadelphia Union,New York Red Bulls,H,1,1446.0515115625878,1505.9732286988565,0.07828286373137416,0.07828286373137416,0.5474508468805857,0.42611108301379497,-0.12133976386679068,0.12133976386679074,1.69,2.04440097799511
6037,2026-07-23,2026,Portland Timbers,FC Dallas,H,0,1487.1698323844398,1520.4274188085362,26.742413575903583,26.742413575903583,0.4291153776416785,0.46571219295928157,0.03659681531760306,-0.03659681531760306,2.15,1.6160849772382395
6038,2026-07-23,2026,San Jose Earthquakes,Orlando City,H,0,1545.1712628739463,1469.5949720322512,135.57629084169503,135.57629084169503,0.5732540807238024,0.6264938517281217,0.053239771004319314,-0.05323977100431926,1.61,2.1627367205542725
6039,2026-07-23,2026,Sporting Kansas City,Minnesota United,A,0,1458.2389233923966,1507.2265202969168,11.01240309547984,-11.01240309547984,0.4359439459364014,0.40988526841244854,-0.026058677523952856,0.026058677523952856,2.12,1.6384917043740572
