game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5771,2025-10-19,2025,Vancouver Whitecaps,FC Dallas,H,0,1587.063228912324,1484.489515694533,222.57371321779078,222.57371321779078,0.7188029841958523,0.5801452145359501,-0.13865776965990217,0.13865776965990217,1.3,3.3230931586608445
5772,2025-10-23,2025,Chicago Fire,Orlando City,H,1,1510.1466087190643,1556.3364669623738,73.81014175669043,73.81014175669043,0.441888359699469,0.47944849043697213,0.03756013073750314,-0.037560130737503195,2.11,1.6706056129985227
5773,2025-10-23,2025,Portland Timbers,Real Salt Lake,H,1,1487.0464782615106,1484.8410420954267,122.20543616608393,122.20543616608393,0.4350116652375919,0.5124232574772158,0.07741159223962396,-0.0774115922396239,2.14,1.6476888217522658
5774,2025-10-25,2025,Inter Miami,Nashville SC,H,1,1635.362510238954,1503.5120527809572,251.85045745799675,251.85045745799675,0.6203403649273448,0.5994553226893184,-0.02088504223802634,0.02088504223802634,1.5,2.4509072375127423
5775,2025-10-26,2025,Philadelphia Union,Chicago Fire,H,0,1589.2874685999543,1520.0303168821179,189.25715171783645,189.25715171783645,0.5006711409395973,0.5578714528146513,0.05720031187505403,-0.05720031187505403,1.86,1.865
5776,2025-10-26,2025,Vancouver Whitecaps,FC Dallas,H,1,1567.496721008274,1504.056023598583,183.4406974096912,183.4406974096912,0.6834342902291282,0.5539562388325282,-0.12947805139659996,0.1294780513966,1.36,2.9361064891846915
5777,2025-10-27,2025,FC Cincinnati,Columbus Crew,H,1,1612.0502699277392,1581.2722664650407,150.7780034626985,150.7780034626985,0.3851638647216589,0.5318592354417286,0.14669537072006972,-0.14669537072006977,2.41,1.5097435897435898
5778,2025-10-27,2025,San Diego FC,Portland Timbers,H,1,1583.0221981531863,1495.3225558509828,207.69964230220353,207.69964230220353,0.5846199447287437,0.5702358754658419,-0.01438406926290181,0.01438406926290181,1.59,2.237819799777531
5779,2025-10-28,2025,Charlotte,New York City,A,1,1571.1654066512415,1554.4386815483965,136.72672510284497,-136.72672510284497,0.3714144432198666,0.34156975184210203,-0.029844691377764576,0.029844691377764687,2.5,1.4771833333333335
5780,2025-10-28,2025,Minnesota United,Seattle Sounders,A,0,1561.6502064915392,1583.1491443916386,98.50106209990054,-98.50106209990054,0.4119824518924952,0.3653820201312953,-0.046600431761199934,0.04660043176119999,2.26,1.583422712933754
5781,2025-10-30,2025,Los Angeles FC,Austin FC,H,1,1607.8513144327196,1482.6560063969666,245.195308035753,245.195308035753,0.6959466989871971,0.5950905365742664,-0.10085616241293072,0.10085616241293072,1.34,3.0671220260936303
5782,2025-11-01,2025,Chicago Fire,Philadelphia Union,H,0,1526.2372785509024,1583.0805069311698,63.15677161973258,63.15677161973258,0.4362384004591983,0.4722036671131173,0.03596526665391897,-0.03596526665391897,2.13,1.6481927710843371
5783,2025-11-01,2025,Nashville SC,Inter Miami,A,0,1498.76112006537,1640.1134429545411,-21.35232288917109,21.35232288917109,0.4289046856621335,0.44391575851121245,0.015011072849078932,-0.015011072849078988,2.17,1.6297159940209267
5784,2025-11-01,2025,New York City,Charlotte,H,0,1571.6186865761686,1553.9854016234694,137.6332849526991,137.6332849526991,0.5374697081445581,0.5229262028027957,-0.014543505341762408,0.014543505341762408,1.73,2.0102955665024633
5785,2025-11-02,2025,Columbus Crew,FC Cincinnati,H,1,1573.880229749543,1619.4423066432369,74.43792310630624,74.43792310630624,0.5027131255062469,0.47987571288740827,-0.02283741261883865,0.02283741261883865,1.85,1.8701866666666669
5786,2025-11-02,2025,FC Dallas,Vancouver Whitecaps,A,0,1497.6040127419305,1573.9487318649265,43.65528087700409,-43.65528087700409,0.5060973441888577,0.4007031672734725,-0.10539417691538516,0.10539417691538527,1.84,1.8854304635761592
5787,2025-11-02,2025,Portland Timbers,San Diego FC,A,0,1489.5161519183177,1588.8286020858513,20.687549832466402,-20.687549832466402,0.4342097451505784,0.4158309029405074,-0.018378842210071022,0.018378842210071022,2.14,1.642320359281437
5788,2025-11-03,2025,Austin FC,Los Angeles FC,A,1,1477.755900196061,1612.7514206336252,-14.99552043756421,14.99552043756421,0.4801318563035386,0.43964139103122635,-0.04049046527231226,0.04049046527231226,1.94,1.791715481171548
5789,2025-11-04,2025,Seattle Sounders,Minnesota United,H,1,1586.6010128667554,1558.1983380164224,148.40267485033291,148.40267485033291,0.6208384943529405,0.5302463267291745,-0.09059216762376598,0.09059216762376598,1.5,2.4560978043912174
5790,2025-11-08,2025,Charlotte,New York City,A,1,1558.6934233449363,1566.9106648547017,111.78275849023453,-111.78275849023453,0.3557987947361948,0.35702640152422116,0.0012276067880263586,-0.0012276067880263586,2.61,1.4415292096219932
5791,2025-11-08,2025,FC Cincinnati,Columbus Crew,A,0,1609.5801870857706,1583.7423493070094,145.83783777876124,-145.83783777876124,0.3756848807937213,0.3360048536729298,-0.039680027120791495,0.03968002712079155,2.48,1.4923529411764709
5792,2025-11-08,2025,Minnesota United,Seattle Sounders,A,0,1550.734914018437,1594.0644368647409,76.67047715369608,-76.67047715369608,0.4124066059648413,0.3792916157401671,-0.03311499022467418,0.03311499022467412,2.25,1.5791785150078987
5793,2025-11-09,2025,Inter Miami,Nashville SC,H,1,1626.8461970935784,1512.0283659263328,234.81783116724569,234.81783116724569,0.6039571455148338,0.5882545907496883,-0.015702554765145482,0.015702554765145482,1.54,2.348468085106383
5794,2025-11-10,2025,San Diego FC,Portland Timbers,H,1,1589.5720181509162,1488.772735853253,220.79928229766324,220.79928229766324,0.6233847483561683,0.5789662864218538,-0.044418461934314535,0.044418461934314535,1.49,2.466292246520875
5795,2025-11-23,2025,FC Cincinnati,Inter Miami,A,1,1617.1211365165516,1631.985929587302,105.13520692924953,-105.13520692924953,0.4565650680731018,0.3611979279466368,-0.09536714012646502,0.09536714012646497,2.04,1.7138992805755393
5796,2025-11-23,2025,Vancouver Whitecaps,Los Angeles FC,H,0,1575.511143081381,1624.7122481726192,70.7988949087619,70.7988949087619,0.439135669475952,0.477399683064563,0.03826401358861098,-0.03826401358861098,2.12,1.659880239520958
5797,2025-11-24,2025,Philadelphia Union,New York City,H,0,1597.8280529168576,1583.2991193168102,134.52893360004737,134.52893360004737,0.5345721522995329,0.5208141569188135,-0.013757995380719423,0.013757995380719423,1.74,1.9984956843403203
5798,2025-11-25,2025,San Diego FC,Minnesota United,H,1,1595.0490733769873,1548.0203930435564,167.02868033343088,167.02868033343088,0.5782007859612683,0.5428742695554812,-0.0353265164057871,0.035326516405787156,1.61,2.2069819819819823
5799,2025-11-29,2025,Inter Miami,New York City,H,1,1648.1570960258643,1600.410975904376,167.74612012148827,167.74612012148827,0.627015941785249,0.5433596794691732,-0.08365626231607581,0.08365626231607581,1.48,2.487998007968127
5800,2025-11-30,2025,San Diego FC,Vancouver Whitecaps,H,0,1601.9635507812059,1572.99862914483,148.96492163637595,148.96492163637595,0.3777291218292425,0.5306281649802975,0.15289904315105501,-0.15289904315105507,2.46,1.4932622950819672
5801,2025-12-06,2025,Inter Miami,Vancouver Whitecaps,H,1,1655.0509343464103,1590.5521384670249,184.4987958793854,184.4987958793854,0.4896277893778876,0.5546689867093532,0.06504119733146557,-0.06504119733146563,1.9,1.822773224043716
5802,2026-02-21,2026,FC Cincinnati,Atlanta Utd,H,1,1600.9499700779893,1430.7189604255416,290.2310096524477,290.2310096524477,0.4784926546931811,0.6243012417172414,0.14580858702406035,-0.1458085870240603,1.94,1.7799859550561798
5803,2026-02-21,2026,St. Louis City,Charlotte,H,0,1421.007994896771,1542.3049688828278,-1.2969739860568552,-1.2969739860568552,0.3836389807236811,0.4287284233723959,0.04508944264871484,-0.04508944264871484,2.42,1.506270358306189
5804,2026-02-22,2026,Austin FC,Minnesota United,H,0,1465.795072657067,1541.1059156393378,44.68915701772926,44.68915701772926,0.4074956860700408,0.4596742091585873,0.052178523088546536,-0.052178523088546425,2.28,1.5680732484076432
5805,2026-02-22,2026,DC United,Philadelphia Union,A,0,1381.61678915765,1580.7161963292917,-79.09940717164181,79.09940717164181,0.4015774070338465,0.48304885978736667,0.08147145275352019,-0.08147145275352019,2.32,1.5568589743589745
5806,2026-02-22,2026,FC Dallas,Toronto FC,H,1,1496.041601525476,1423.37244191179,192.6691596136859,192.6691596136859,0.4718478546484837,0.5601648572803555,0.08831700263187175,-0.08831700263187181,1.97,1.7599857954545453
5807,2026-02-22,2026,Houston Dynamo,Chicago Fire,H,1,1474.710317981729,1511.4897325652146,83.2205854165145,83.2205854165145,0.4103800086310081,0.4858553590845936,0.0754753504535855,-0.07547535045358544,2.27,1.5799373040752351
5808,2026-02-22,2026,Los Angeles FC,Inter Miami,H,1,1627.2247621091703,1661.4738318054988,85.75093030367157,85.75093030367157,0.4832428719679266,0.4875789631556089,0.0043360911876823005,-0.0043360911876821895,1.92,1.795478502080444
5809,2026-02-22,2026,Nashville SC,New England Revolution,H,1,1506.8886334326091,1397.4282975349513,229.46033589765784,229.46033589765784,0.6158674677614502,0.5847119000909746,-0.03115556767047556,0.03115556767047556,1.51,2.4209349593495935
5810,2026-02-22,2026,Orlando City,New York Red Bulls,H,0,1546.4527587993202,1480.5662042581482,185.88655454117202,185.88655454117202,0.5159596072774129,0.5556034564506486,0.03964384917323571,-0.03964384917323566,1.8,1.918697916666667
5811,2026-02-22,2026,Portland Timbers,Columbus Crew,A,0,1483.2956806271818,1576.2013998762284,27.09428075095343,-27.09428075095343,0.3969938325557348,0.4115938144905522,0.01459998193481743,-0.014599981934817485,2.34,1.5405573248407642
5812,2026-02-22,2026,San Diego FC,CF Montreal,H,1,1584.410041459011,1414.0841271623606,290.32591429665035,290.32591429665035,0.6196886896721111,0.6243619338322096,0.004673244160098511,-0.004673244160098511,1.5,2.4441372351160444
5813,2026-02-22,2026,San Jose Earthquakes,Sporting Kansas City,H,1,1424.3658126381233,1370.6049153388597,173.76089729926366,173.76089729926366,0.5430557609821033,0.5474258686752604,0.004370107693157155,-0.004370107693157155,1.71,2.032250922509225
5814,2026-02-22,2026,Vancouver Whitecaps,Real Salt Lake,H,1,1584.1292410079363,1476.5649645059545,227.5642765019818,227.5642765019818,0.7056460611470654,0.5834559931854892,-0.12219006796157617,0.12219006796157617,1.32,3.164397270659591
5815,2026-02-23,2026,Los Angeles Galaxy,New York City,H,0,1482.4711545815544,1593.5171375838302,8.954016997724239,8.954016997724239,0.4259398587481494,0.43558730405810464,0.00964744530995526,-0.009647445309955316,2.18,1.6175115207373272
5816,2026-02-23,2026,Seattle Sounders,Colorado Rapids,H,1,1596.7789578396214,1446.13416133761,270.64479650201133,270.64479650201133,0.694055042941044,0.6116946434858379,-0.08236039945520612,0.08236039945520618,1.34,3.039872813990461
5817,2026-02-28,2026,Chicago Fire,CF Montreal,H,1,1501.9278571912503,1410.127688367529,211.80016882372138,211.80016882372138,0.608163330502541,0.5729736880279187,-0.03518964247462231,0.03518964247462231,1.53,2.3746881496881493
5818,2026-02-28,2026,Colorado Rapids,Portland Timbers,H,1,1441.7856602127672,1494.8228567769959,66.96280343577132,66.96280343577132,0.4431573721661425,0.4747907738893316,0.031633401723189125,-0.03163340172318896,2.1,1.671263001485884
5819,2026-02-28,2026,Minnesota United,FC Cincinnati,H,1,1542.704928685932,1604.9082286068742,57.7967000790577,57.7967000790577,0.4227406679764244,0.4685627817031603,0.04582211372673589,-0.04582211372673595,2.19,1.6037888198757764
5820,2026-02-28,2026,New York Red Bulls,New England Revolution,H,1,1499.1813602247796,1392.1614989618638,227.0198612629158,227.0198612629158,0.5142971097901878,0.5830951838102609,0.0687980740200731,-0.06879807402007304,1.81,1.9165580182529336
5821,2026-03-01,2026,Austin FC,DC United,H,1,1464.196059610473,1396.9144492024723,187.2816104080007,187.2816104080007,0.487792692513978,0.5565424436283591,0.06874975111438114,-0.0687497511143812,1.91,1.8189589041095888
5822,2026-03-01,2026,FC Dallas,Nashville SC,A,0,1502.2426027870185,1512.1554320056966,110.0871707813219,-110.0871707813219,0.3730526245464301,0.35808840256297175,-0.01496422198345837,0.014964221983458259,2.49,1.4816252072968492
5823,2026-03-01,2026,Houston Dynamo,Los Angeles FC,A,1,1484.2721933556934,1636.7007791301041,-32.42858577441075,32.42858577441075,0.4919056293336468,0.45138303766423993,-0.04052259166940686,0.04052259166940686,1.89,1.8297814207650271
5824,2026-03-01,2026,Los Angeles Galaxy,Charlotte,H,1,1482.149079226761,1542.2583067094786,59.89077251728236,59.89077251728236,0.4647780097585733,0.469984825780202,0.005206816021628702,-0.005206816021628535,2.0,1.7367672413793105
5825,2026-03-01,2026,Philadelphia Union,New York City,H,0,1565.4185362844694,1593.8392129386236,91.57932334584575,91.57932334584575,0.4278035323227439,0.49155016676253993,0.06374663443979606,-0.063746634439796,2.17,1.6224036979969183
5826,2026-03-01,2026,Real Salt Lake,Seattle Sounders,A,0,1471.2526481407833,1601.1274589644643,-9.874810823680946,9.874810823680946,0.4329271964511532,0.4362046508791908,0.0032774544280376183,-0.0032774544280376183,2.15,1.6414003044140029
5827,2026-03-01,2026,San Jose Earthquakes,Atlanta Utd,H,1,1431.088128610965,1426.7607018966567,124.32742671430833,124.32742671430833,0.4865572334002903,0.5138687227158911,0.027311489315600845,-0.02731148931560079,1.91,1.809986187845304
5828,2026-03-01,2026,Sporting Kansas City,Columbus Crew,A,0,1363.882599366018,1564.6742237264143,-80.79162436039633,80.79162436039633,0.5637775263834864,0.48420113091194117,-0.07957639547154527,0.07957639547154532,1.65,2.132473622508793
5829,2026-03-01,2026,Vancouver Whitecaps,Toronto FC,H,1,1589.4415573731076,1417.1714406502474,292.27011672286017,292.27011672286017,0.6879500095692358,0.6256044014549471,-0.062345608114288686,0.062345608114288686,1.35,2.976229903536977
5830,2026-03-02,2026,Orlando City,Inter Miami,A,1,1527.8376028326888,1651.997814784565,-4.160211951876136,4.160211951876136,0.5295009626360894,0.43237656135148045,-0.09712440128460892,0.09712440128460892,1.75,1.9694550063371352
5831,2026-03-02,2026,San Diego FC,St. Louis City,H,1,1588.3664802538426,1421.0546570701201,287.3118231837225,287.3118231837225,0.6104605484679562,0.6224325045900377,0.011971956122081573,-0.011971956122081517,1.52,2.382043795620438
5832,2026-03-07,2026,DC United,Inter Miami,A,1,1390.5677090902493,1664.3481462809239,-153.78043719067455,153.78043719067455,0.5675139886133146,0.5338970081136333,-0.033616980499681315,0.033616980499681315,1.64,2.152030162412993
5833,2026-03-07,2026,New York City,Orlando City,H,1,1609.5598006687296,1515.48727133633,214.07252933239965,214.07252933239965,0.5861789622156406,0.5744889707208943,-0.011689991494746255,0.011689991494746255,1.59,2.252240618101545
5834,2026-03-08,2026,Atlanta Utd,Real Salt Lake,H,0,1418.5521114518465,1484.1078273849794,54.44428406686711,54.44428406686711,0.4347338127189502,0.4662872930344286,0.031553480315478444,-0.031553480315478444,2.14,1.6458270106221546
5835,2026-03-08,2026,Charlotte,Austin FC,H,1,1531.8919586037089,1470.542799722696,181.34915888101295,181.34915888101295,0.465189277659742,0.5525467030903132,0.08735742543057118,-0.08735742543057112,2.0,1.7396408045977012
5836,2026-03-08,2026,Colorado Rapids,Los Angeles Galaxy,H,1,1451.9058739432746,1492.5154273325306,79.390446610744,79.390446610744,0.4325874928284566,0.48324702300359684,0.050659530175140244,-0.05065953017514013,2.15,1.6391304347826086
5837,2026-03-08,2026,Columbus Crew,Chicago Fire,H,0,1561.81879443729,1507.6297017961888,174.1890926411013,174.1890926411013,0.5002344285353627,0.5477151082435724,0.04748067970820968,-0.04748067970820968,1.86,1.8617449664429533
5838,2026-03-08,2026,FC Cincinnati,Toronto FC,H,0,1594.4686608482311,1413.252131301471,301.21652954676006,301.21652954676006,0.5482675957193509,0.6313001945176532,0.08303259879830227,-0.08303259879830227,1.69,2.0511529126213595
5839,2026-03-08,2026,Los Angeles FC,FC Dallas,H,1,1648.0374432565868,1498.409332101534,269.6281111550529,269.6281111550529,0.716452847246479,0.611035995063051,-0.105416852183428,0.10541685218342806,1.3,3.2847753623188405
5840,2026-03-08,2026,Nashville SC,Minnesota United,H,1,1515.9887026911813,1553.144496444575,82.84420624660629,82.84420624660629,0.5699561396843152,0.48559900728638733,-0.08435713239792791,0.08435713239792791,1.63,2.160311059907834
5841,2026-03-08,2026,New York Red Bulls,CF Montreal,H,0,1504.5067990616199,1404.4258437625904,220.08095529902948,220.08095529902948,0.5987876240307076,0.5784887745282675,-0.020298849502440097,0.020298849502440097,1.55,2.3132905982905982
5842,2026-03-08,2026,Philadelphia Union,San Jose Earthquakes,H,0,1549.6979485543634,1439.2967190557752,230.40122949858824,230.40122949858824,0.4868654603666332,0.5853347195065873,0.09846925913995414,-0.09846925913995419,1.91,1.812220689655172
5843,2026-03-08,2026,Portland Timbers,Vancouver Whitecaps,A,1,1484.7026430464884,1593.360866721884,11.341776324604552,-11.341776324604552,0.556103540590236,0.42203393961407654,-0.1340696009761595,0.13406960097615955,1.67,2.092138590203106
5844,2026-03-08,2026,Sporting Kansas City,San Diego FC,A,1,1366.7380286551422,1592.3810446643988,-105.6430160092566,105.6430160092566,0.5341224785602126,0.5011359511643324,-0.03298652739588015,0.032986527395880205,1.74,1.9948872180451125
5845,2026-03-08,2026,St. Louis City,Seattle Sounders,A,1,1417.040092659564,1588.2722797202682,-51.23218706070429,51.23218706070429,0.4247899379366656,0.46410836137749273,0.039318423440827144,-0.039318423440827144,2.19,1.6173047473200612
