game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5075,2024-07-14,2024,Toronto FC,Philadelphia Union,H,0.4485902842123178,0.2537601875839116,0.2976495282037706,0.22293574154774665,0.25819139163865157,0.5188728668136018,0.22293574154774665,0.22293574154774665,1.0505453409323962,1.7107189811209904,-0.22565454266457113,0.004431204054739957,0.22122333860983118,1.0,1.0,1.0,A,H,A,3.18,0.22122333860983118,False,-1.0
5076,2024-07-18,2024,Atlanta Utd,New York City,D,0.4421321388239471,0.2541668712490605,0.3037009899269924,0.4855724607412239,0.2582698315548611,0.25615770770391494,0.4855724607412239,0.4855724607412239,1.6995837404165413,1.1817711078224769,0.043440321917276814,0.004102960305800596,-0.047543282223077465,1.0,1.0,1.0,H,H,H,2.15,0.043440321917276814,False,-1.0
5077,2024-07-18,2024,Columbus Crew,Charlotte,D,0.6156968876860622,0.2083897158322056,0.175913396481732,0.6361235577308182,0.20771633394935696,0.15616010831982488,0.6361235577308182,0.6361235577308182,2.220091283707391,1.028556502205466,0.020426670044755957,-0.000673381882848656,-0.019753288161907107,1.0,1.0,1.0,H,H,H,1.54,0.020426670044755957,False,-1.0
5078,2024-07-18,2024,FC Cincinnati,Chicago Fire,A,0.5148314955738469,0.2428948594502252,0.242273644975928,0.6040928848791722,0.22795080611391824,0.1679563090069096,0.6040928848791722,0.6040928848791722,1.994148712816721,0.966847582404655,0.08926138930532534,-0.014944053336306967,-0.07431733596901838,1.0,1.0,1.0,H,H,H,1.84,0.08926138930532534,False,-1.0
5079,2024-07-18,2024,FC Dallas,Austin FC,H,0.49314623713596,0.2615582252212826,0.2452955376427573,0.5444126700835853,0.25216913417140946,0.20341819574500528,0.5444126700835853,0.5444126700835853,1.7676744966987363,1.001355690100672,0.051266432947625284,-0.009389091049873122,-0.041877341897752024,1.0,1.0,1.0,H,H,H,1.92,0.051266432947625284,True,0.9199999999999999
5080,2024-07-18,2024,Inter Miami,Toronto FC,H,0.5016850628005952,0.2406560326632296,0.2576589045361752,0.5798642105882011,0.23793299359400918,0.18220279581778964,0.5798642105882011,0.5798642105882011,1.9016585354786553,0.9828981213257996,0.07817914778760593,-0.0027230390692204176,-0.07545610871838554,1.0,1.0,1.0,H,H,H,1.89,0.07817914778760593,True,0.8899999999999999
5081,2024-07-18,2024,Los Angeles FC,Real Salt Lake,D,0.6526359385728766,0.1896437096053448,0.1577203518217785,0.6278365555163042,0.21666172127425337,0.1555017232094424,0.6278365555163042,0.6278365555163042,2.1041337299395697,0.964253579258085,-0.024799383056572366,0.027018011668908576,-0.0022186286123360988,1.0,1.0,1.0,H,H,D,4.99,0.027018011668908576,True,3.99
5082,2024-07-18,2024,Los Angeles Galaxy,Colorado Rapids,H,0.5069497266156622,0.2289845383505527,0.2640657350337851,0.5735652509139112,0.22547499900350115,0.20095975008258768,0.5735652509139112,0.5735652509139112,2.0666218062482606,1.1639713855492486,0.06661552429824902,-0.00350953934705156,-0.06310598495119743,1.0,1.0,1.0,H,H,H,1.87,0.06661552429824902,True,0.8700000000000001
5083,2024-07-18,2024,Minnesota United,DC United,A,0.4830030201762068,0.2360812766946048,0.2809157031291884,0.5503190341609965,0.2393098832549472,0.2103710825840564,0.5503190341609965,0.5503190341609965,1.9082680950332427,1.1136695738536855,0.0673160139847897,0.0032286065603424063,-0.070544620545132,1.0,1.0,1.0,H,H,H,1.96,0.0673160139847897,False,-1.0
5084,2024-07-18,2024,Nashville SC,Orlando City,A,0.3332697761994423,0.2673689729961627,0.3993612508043949,0.4701697739142709,0.29784929364955964,0.23198093243616952,0.4701697739142709,0.4701697739142709,1.3660990626358311,0.8833192858175881,0.13689999771482858,0.030480320653396953,-0.16738031836822537,1.0,1.0,1.0,H,A,H,2.84,0.13689999771482858,False,-1.0
5085,2024-07-18,2024,New York Red Bulls,CF Montreal,D,0.6515958889986218,0.1989082187469476,0.1494958922544306,0.5270271529188459,0.2687991631542091,0.20417368392694502,0.5270271529188459,0.5270271529188459,1.6106180124204987,0.9158250148688899,-0.12456873607977581,0.06989094440726148,0.05467779167251441,1.0,1.0,1.0,H,H,D,4.75,0.06989094440726148,True,3.75
5086,2024-07-18,2024,Philadelphia Union,New England Revolution,H,0.5997545799024113,0.2250860418636128,0.1751593782339759,0.6091090691036715,0.2243172835644225,0.166573647331906,0.6091090691036715,0.6091090691036715,2.0340589276282297,0.981521992787862,0.009354489201260141,-0.0007687582991903197,-0.008585730902069905,1.0,1.0,1.0,H,H,H,1.58,0.009354489201260141,True,0.5800000000000001
5087,2024-07-18,2024,San Jose Earthquakes,Houston Dynamo,A,0.3140155933452023,0.2549266376082018,0.4310577690465959,0.4358340559013047,0.2778097464651615,0.28635619763353376,0.4358340559013047,0.4358340559013047,1.4826161318443842,1.159919023054879,0.1218184625561024,0.02288310885695971,-0.1447015714130621,1.0,1.0,1.0,H,A,H,3.02,0.1218184625561024,False,-1.0
5088,2024-07-18,2024,Seattle Sounders,St. Louis City,H,0.5927157955039846,0.2252601598114905,0.182024044684525,0.49785609404493925,0.2674443217998318,0.23469958415522904,0.49785609404493925,0.49785609404493925,1.6191496155503482,1.0436987312263655,-0.09485970145904532,0.042184161988341295,0.05267553947070405,1.0,1.0,1.0,H,H,A,5.21,0.05267553947070405,False,-1.0
5089,2024-07-18,2024,Vancouver Whitecaps,Sporting Kansas City,H,0.5920328470341575,0.2192714248274657,0.1886957281383769,0.46853297130076893,0.25605754393830676,0.27540948476092425,0.46853297130076893,0.46853297130076893,1.7090343962662362,1.268100307447381,-0.12349987573338855,0.036786119110841065,0.08671375662254735,1.0,1.0,1.0,H,H,A,5.02,0.08671375662254735,False,-1.0
5090,2024-07-21,2024,Atlanta Utd,Columbus Crew,H,0.3363473752823296,0.2383164819839621,0.4253361427337083,0.4782171498055292,0.23841960537125526,0.2833632448232155,0.4782171498055292,0.4782171498055292,1.9068840743716835,1.4378505757482056,0.1418697745231996,0.00010312338729315251,-0.14197289791049278,1.0,1.0,1.0,H,A,H,2.82,0.1418697745231996,True,1.8199999999999998
5091,2024-07-21,2024,Austin FC,Charlotte,D,0.3866987515948255,0.2888451040875983,0.3244561443175762,0.5257816072749355,0.2365693120700908,0.23764908065497367,0.5257816072749355,0.5257816072749355,1.947679575682565,1.2605302734563744,0.13908285568011003,-0.05227579201750748,-0.08680706366260252,1.0,1.0,1.0,H,H,H,2.45,0.13908285568011003,False,-1.0
5092,2024-07-21,2024,CF Montreal,Toronto FC,A,0.4288618586540781,0.2487623904528904,0.3223757508930315,0.6077211815540337,0.22828643964172932,0.1639923788042371,0.6077211815540337,0.6077211815540337,1.9838034800531097,0.9425969806912349,0.17885932289995554,-0.020475950811161076,-0.1583833720887944,1.0,1.0,1.0,H,H,H,2.21,0.17885932289995554,False,-1.0
5093,2024-07-21,2024,Colorado Rapids,Real Salt Lake,H,0.4669473468025569,0.2449362051703334,0.2881164480271095,0.4060632867750678,0.2842927353882327,0.3096439778366995,0.4060632867750678,0.4060632867750678,1.3927045225643842,1.1872523823031311,-0.060884060027489084,0.03935653021789928,0.021527529809589996,1.0,1.0,1.0,H,H,D,3.87,0.03935653021789928,False,-1.0
5094,2024-07-21,2024,Inter Miami,Chicago Fire,H,0.5134775654516373,0.2435726913039818,0.2429497432443808,0.4884708269789824,0.2692819347152458,0.2422472383057718,0.4884708269789824,0.4884708269789824,1.5988003440097158,1.0615506377223023,-0.025006738472654833,0.025709243411264016,-0.0007025049386089888,1.0,1.0,1.0,H,H,D,3.9,0.025709243411264016,False,-1.0
5095,2024-07-21,2024,Los Angeles Galaxy,Portland Timbers,H,0.466468281981385,0.2270816816360219,0.3064500363825927,0.5118272238712908,0.21997849340984402,0.2681942827188653,0.5118272238712908,0.5118272238712908,2.1652229414195756,1.5471017680772277,0.045358941889905746,-0.007103188226177892,-0.03825575366372741,1.0,1.0,1.0,H,H,H,2.03,0.045358941889905746,True,1.0299999999999998
5096,2024-07-21,2024,Minnesota United,San Jose Earthquakes,H,0.6103825574689608,0.2000196541388772,0.1895977883921621,0.5302087115222068,0.24996643628684223,0.21982485219095088,0.5302087115222068,0.5302087115222068,1.7946777647437906,1.087523259942556,-0.08017384594675392,0.049946782147965024,0.030227063798788784,1.0,1.0,1.0,H,H,D,4.73,0.049946782147965024,False,-1.0
5097,2024-07-21,2024,New England Revolution,FC Dallas,D,0.4423190586212455,0.2759658266616517,0.2817151147171028,0.49945431073331914,0.2702041266425974,0.23034156262408345,0.49945431073331914,0.49945431073331914,1.5950797374046315,1.0117302805289559,0.05713525211207365,-0.005761700019054294,-0.05137355209301936,1.0,1.0,1.0,H,H,H,2.14,0.05713525211207365,False,-1.0
5098,2024-07-21,2024,New York Red Bulls,FC Cincinnati,H,0.5211924572368858,0.2457435938267182,0.2330639489363961,0.4629126177750172,0.275390377902077,0.2616970043229057,0.4629126177750172,0.4629126177750172,1.5296508503204413,1.0949888589878636,-0.0582798394618686,0.029646784075358784,0.02863305538650962,1.0,1.0,1.0,H,H,D,3.86,0.029646784075358784,False,-1.0
5099,2024-07-21,2024,Orlando City,New York City,D,0.4853700516351119,0.2517211703958691,0.2629087779690189,0.468857574703285,0.28321541020797136,0.2479270150887436,0.468857574703285,0.468857574703285,1.4716307277151413,1.0055362794608662,-0.01651247693182689,0.031494239812102254,-0.014981762880275307,1.0,1.0,1.0,H,H,D,3.76,0.031494239812102254,True,2.76
5100,2024-07-21,2024,Philadelphia Union,Nashville SC,H,0.5910241600511219,0.2267718599716535,0.1822039799772244,0.5457657940875128,0.2750895446830982,0.1791446612293891,0.5457657940875128,0.5457657940875128,1.5513617991240256,0.7842660044004302,-0.045258365963609104,0.04831768471144471,-0.003059318747835299,1.0,1.0,1.0,H,H,D,4.17,0.04831768471144471,False,-1.0
5101,2024-07-21,2024,Seattle Sounders,Los Angeles FC,A,0.4268264145645153,0.2770627603313521,0.2961108251041325,0.4204274167634609,0.2915723036058618,0.28800027963067737,0.4204274167634609,0.4204274167634609,1.361374445408952,1.0851912991420078,-0.006398997801054407,0.014509543274509706,-0.008110545473455133,1.0,1.0,1.0,H,H,D,3.42,0.014509543274509706,False,-1.0
5102,2024-07-21,2024,Sporting Kansas City,St. Louis City,D,0.4852633049308562,0.2451459701075569,0.2695907249615867,0.4772924834083492,0.2469940777423126,0.27571343884933824,0.4772924834083492,0.4772924834083492,1.8097062424328734,1.3374645824143274,-0.007970821522506999,0.001848107634755708,0.006122713887751541,1.0,1.0,1.0,H,H,A,3.51,0.006122713887751541,False,-1.0
5103,2024-07-21,2024,Vancouver Whitecaps,Houston Dynamo,A,0.4493732793032995,0.2597746902273868,0.2908520304693135,0.4623347185595839,0.26662415071687434,0.27104113072354175,0.4623347185595839,0.4623347185595839,1.6044468851458173,1.1805733373674772,0.012961439256284402,0.0068494604894875355,-0.01981089974577177,1.0,1.0,1.0,H,H,H,2.11,0.012961439256284402,False,-1.0
5104,2024-08-25,2024,CF Montreal,New England Revolution,A,0.4622905807373344,0.2677106470371569,0.2699987722255087,0.42272304350578066,0.26513724908390923,0.31213970741031016,0.42272304350578066,0.42272304350578066,1.570600509100111,1.322601615223818,-0.03956753723155376,-0.0025733979532476803,0.04214093518480144,1.0,1.0,1.0,H,H,A,3.51,0.04214093518480144,True,2.51
5105,2024-08-25,2024,Charlotte,New York Red Bulls,D,0.4202737209229907,0.2683103416062031,0.3114159374708062,0.4307184399052061,0.28451263038420976,0.2847689297105842,0.4307184399052061,0.4307184399052061,1.425003106989536,1.1153771170847644,0.010444718982215384,0.016202288778006668,-0.026647007760221997,1.0,1.0,1.0,H,H,D,3.54,0.016202288778006668,True,2.54
5106,2024-08-25,2024,DC United,FC Dallas,A,0.5545766416709677,0.2419199125656517,0.2035034457633808,0.39448401892780255,0.28827471302430485,0.3172412680478926,0.39448401892780255,0.39448401892780255,1.3460546902523,1.182992782602092,-0.1600926227431651,0.046354800458653145,0.11373782228451179,1.0,1.0,1.0,H,H,A,4.66,0.11373782228451179,True,3.66
5107,2024-08-25,2024,Houston Dynamo,Toronto FC,A,0.612389751576047,0.2228178673574819,0.164792381066471,0.633115844806176,0.22320124419794762,0.14368291099587635,0.633115844806176,0.633115844806176,2.000847162526894,0.8537789424651672,0.020726093230128972,0.00038337684046571563,-0.02110947007059466,1.0,1.0,1.0,H,H,H,1.55,0.020726093230128972,False,-1.0
5108,2024-08-25,2024,Inter Miami,FC Cincinnati,H,0.5116466944930659,0.2379157129392756,0.2504375925676586,0.3980362298894511,0.2640618920893644,0.33790187802118443,0.3980362298894511,0.3980362298894511,1.5388867547503053,1.4032495150902924,-0.11361046460361479,0.026146179150088822,0.08746428545352586,1.0,1.0,1.0,H,H,A,3.8,0.08746428545352586,False,-1.0
5109,2024-08-25,2024,Los Angeles Galaxy,Atlanta Utd,H,0.553970080552359,0.2177675489067894,0.2282623705408515,0.44439866159330177,0.22430775182113374,0.33129358658556446,0.44439866159330177,0.44439866159330177,2.043464417605138,1.7563344526979368,-0.1095714189590572,0.006540202914344345,0.10303121604471296,1.0,1.0,1.0,H,H,A,4.15,0.10303121604471296,False,-1.0
5110,2024-08-25,2024,Nashville SC,Austin FC,A,0.4330611913713096,0.2733152763986075,0.293623532230083,0.5611008615442049,0.25639126412395585,0.1825078743318393,0.5611008615442049,0.5611008615442049,1.7156262144950587,0.8836801015024365,0.1280396701728953,-0.016924012274651623,-0.11111565789824368,1.0,1.0,1.0,H,H,H,2.19,0.1280396701728953,False,-1.0
5111,2024-08-25,2024,New York City,Chicago Fire,D,0.6208872012116158,0.2115718079852498,0.1675409908031344,0.5862175795695893,0.2526772028225468,0.16110521760786395,0.5862175795695893,0.5862175795695893,1.731134562878442,0.8003204314403796,-0.03466962164202647,0.041105394837297,-0.0064357731952704444,1.0,1.0,1.0,H,H,D,4.49,0.041105394837297,True,3.49
5112,2024-08-25,2024,Portland Timbers,St. Louis City,D,0.5850728451211002,0.2110953249657422,0.2038318299131575,0.46256003685428226,0.23929181518464254,0.2981481479610752,0.46256003685428226,0.46256003685428226,1.881948557071815,1.485869333575792,-0.12251280826681799,0.028196490218900333,0.09431631804791771,1.0,1.0,1.0,H,H,A,4.65,0.09431631804791771,False,-1.0
5113,2024-08-25,2024,Real Salt Lake,San Jose Earthquakes,A,0.7146043094683676,0.1676232330851726,0.1177724574464596,0.533575314744721,0.2512197414383606,0.21520494381691832,0.533575314744721,0.533575314744721,1.7808051825854634,1.0594453038759364,-0.18102899472364664,0.08359650835318802,0.09743248637045872,1.0,1.0,1.0,H,H,A,8.07,0.09743248637045872,True,7.07
5114,2024-08-25,2024,Sporting Kansas City,Orlando City,H,0.3395431368386479,0.2737934542716265,0.3866634088897255,0.4502838949897686,0.26849477369515545,0.2812213313150759,0.4502838949897686,0.4502838949897686,1.5762348893939182,1.2025974584945418,0.11074075815112072,-0.005298680576471038,-0.10544207757464963,1.0,1.0,1.0,H,A,H,2.79,0.11074075815112072,True,1.79
5115,2024-08-29,2024,Philadelphia Union,Columbus Crew,A,0.4072501773737706,0.2621251141659905,0.3306247084602388,0.5692117430580786,0.23635807568054842,0.19443018126137293,0.5692117430580786,0.5692117430580786,1.9308928821170446,1.0548169478542255,0.16196156568430803,-0.025767038485442068,-0.13619452719886585,1.0,1.0,1.0,H,H,H,2.33,0.16196156568430803,False,-1.0
5116,2024-09-01,2024,Austin FC,Vancouver Whitecaps,A,0.4225813496396592,0.2629395064424547,0.314479143917886,0.5225518002061986,0.23658008997722643,0.24086810981657497,0.5225518002061986,0.5225518002061986,1.9475697596748232,1.2749720931680366,0.09997045056653941,-0.02635941646522824,-0.07361103410131103,1.0,1.0,1.0,H,H,H,2.24,0.09997045056653941,False,-1.0
5117,2024-09-01,2024,Charlotte,Atlanta Utd,A,0.5086883830562826,0.2383275547820366,0.2529840621616806,0.43486488316122346,0.24608236540576223,0.3190527514330143,0.43486488316122346,0.43486488316122346,1.77160213106718,1.4971526967990472,-0.07382349989505915,0.007754810623725628,0.06606868927133369,1.0,1.0,1.0,H,H,A,3.74,0.06606868927133369,True,2.74
5118,2024-09-01,2024,Chicago Fire,Inter Miami,A,0.3730613607637701,0.2624863867977774,0.3644522524384524,0.4866030908877314,0.26969098895065974,0.24370592016160894,0.4866030908877314,0.4866030908877314,1.5942575627699183,1.0645754891859271,0.11354173012396129,0.007204602152882322,-0.12074633227684348,1.0,1.0,1.0,H,H,H,2.54,0.11354173012396129,False,-1.0
5119,2024-09-01,2024,Columbus Crew,New York City,H,0.574501300954033,0.2194275802254986,0.2060711188204683,0.515724670295127,0.26152127080693655,0.22275405889793642,0.515724670295127,0.515724670295127,1.6781451887692473,1.0304171973461247,-0.058776630658905926,0.04209369058143794,0.016682940077468122,1.0,1.0,1.0,H,H,D,4.32,0.04209369058143794,False,-1.0
5120,2024-09-01,2024,FC Cincinnati,CF Montreal,H,0.6910402623949982,0.1803286018059328,0.1286311357990689,0.5856706673634607,0.22788945370113536,0.18643987893540395,0.5856706673634607,0.5856706673634607,2.021018134484757,1.0689441185988109,-0.10536959503153742,0.047560851895202566,0.05780874313633505,1.0,1.0,1.0,H,H,A,7.36,0.05780874313633505,False,-1.0
5121,2024-09-01,2024,FC Dallas,Colorado Rapids,A,0.4359141483463818,0.2529234497089969,0.3111624019446212,0.5811699176908087,0.25902768115182284,0.1598024011573684,0.5811699176908087,0.5811699176908087,1.672982381265141,0.7661076702390065,0.1452557693444269,0.006104231442825958,-0.15136000078725279,1.0,1.0,1.0,H,H,H,2.17,0.1452557693444269,False,-1.0
5122,2024-09-01,2024,Los Angeles FC,Houston Dynamo,A,0.5703313750178937,0.2303528181337477,0.1993158068483586,0.6025506301460014,0.23073769091103777,0.16671167894296082,0.6025506301460014,0.6025506301460014,1.9606756215571928,0.9432358309854288,0.03221925512810775,0.00038487277729007396,-0.03260412790539777,1.0,1.0,1.0,H,H,H,1.66,0.03221925512810775,False,-1.0
5123,2024-09-01,2024,New York Red Bulls,Philadelphia Union,A,0.5565780452502476,0.2336253523272644,0.209796602422488,0.3523821379239083,0.2997103504888539,0.34790751158723765,0.3523821379239083,0.3523821379239083,1.1952631714452215,1.1860699374831178,-0.20419590732633924,0.06608499816158953,0.13811090916474966,1.0,1.0,1.0,H,H,A,4.51,0.13811090916474966,True,3.51
5124,2024-09-01,2024,Orlando City,Nashville SC,H,0.626188454500879,0.2148964923400743,0.1589150531590465,0.4524888171133602,0.3018078148738895,0.2457033680127502,0.4524888171133602,0.4524888171133602,1.3265862236932713,0.9096292625473309,-0.1736996373875188,0.08691132253381523,0.0867883148537037,1.0,1.0,1.0,H,H,D,4.4,0.08691132253381523,False,-1.0
5125,2024-09-01,2024,Portland Timbers,Seattle Sounders,H,0.4088472537225126,0.2717838477467705,0.3193688985307168,0.42090600818481855,0.2816521515341285,0.29744184028105297,0.42090600818481855,0.42090600818481855,1.4337924836663285,1.1693734421984945,0.01205875446230592,0.00986830378735798,-0.021927058249663844,1.0,1.0,1.0,H,H,H,2.32,0.01205875446230592,True,1.3199999999999998
5126,2024-09-01,2024,Real Salt Lake,New England Revolution,H,0.5951342928654031,0.2140867705104052,0.1907789366241917,0.4427837878753746,0.2626944290151241,0.2945217831095012,0.4427837878753746,0.4427837878753746,1.6193919324944952,1.2856301032573942,-0.1523505049900285,0.048607658504718876,0.10374284648530951,1.0,1.0,1.0,H,H,A,4.96,0.10374284648530951,False,-1.0
