game_id,game_date,season,home_name,away_name,favorite_side,fav_won,lam,mu,p_home_dc,p_draw_dc,p_away_dc,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5772,2025-10-23,2025,Chicago Fire,Orlando City,H,1,1.7258994012331608,1.6163986193203177,0.4017647270572022,0.24232066539579383,0.355914607547004,0.441888359699469,0.4017647270572022,-0.040123632642266815,0.040123632642266704,2.11,1.6706056129985227
5773,2025-10-23,2025,Portland Timbers,Real Salt Lake,H,1,1.5532038347861208,1.1362213033467818,0.4608889926024449,0.26934202624034104,0.26976898115721415,0.4350116652375919,0.4608889926024449,0.025877327364853042,-0.02587732736485293,2.14,1.6476888217522658
5774,2025-10-25,2025,Inter Miami,Nashville SC,H,1,2.1228113532924944,1.3037996657510178,0.55544955975996,0.2203238681895209,0.2242265720505191,0.6203403649273448,0.55544955975996,-0.06489080516738477,0.06489080516738477,1.5,2.4509072375127423
5775,2025-10-26,2025,Philadelphia Union,Chicago Fire,H,0,2.1935536886173073,1.0869202986614548,0.6185549841134047,0.20998022483325612,0.1714647910533392,0.5006711409395973,0.6185549841134047,0.1178838431738074,-0.1178838431738074,1.86,1.865
5776,2025-10-26,2025,Vancouver Whitecaps,FC Dallas,H,1,1.9091044261364085,1.0934691790828872,0.5564749739972029,0.23651113204044058,0.20701389396235648,0.6834342902291282,0.5564749739972029,-0.12695931623192525,0.1269593162319253,1.36,2.9361064891846915
5777,2025-10-27,2025,FC Cincinnati,Columbus Crew,H,1,1.6565966631967914,1.2704154238187324,0.45661976114817443,0.2574811688172664,0.28589907003455917,0.3851638647216589,0.45661976114817443,0.07145589642651551,-0.07145589642651551,2.41,1.5097435897435898
5778,2025-10-27,2025,San Diego FC,Portland Timbers,H,1,2.090594599057844,0.9589115834592258,0.6274642548174311,0.21554974542868596,0.15698599975388294,0.5846199447287437,0.6274642548174311,0.04284431008868739,-0.04284431008868739,1.59,2.237819799777531
5779,2025-10-28,2025,Charlotte,New York City,A,1,1.4176629087325743,1.0530206736242522,0.4449609007502388,0.28375288296925383,0.27128621628050736,0.3714144432198666,0.27128621628050736,-0.10012822693935924,0.1001282269393593,2.5,1.4771833333333335
5780,2025-10-28,2025,Minnesota United,Seattle Sounders,A,0,1.3894091062557374,1.1011934024048082,0.4262216274854269,0.2846557346895463,0.2891226378250268,0.4119824518924952,0.2891226378250268,-0.12285981406746843,0.12285981406746849,2.26,1.583422712933754
5781,2025-10-30,2025,Los Angeles FC,Austin FC,H,1,1.9556729838210367,0.8063381714707919,0.6368090106352218,0.223354353393477,0.13983663597130128,0.6959466989871971,0.6368090106352218,-0.059137688351975304,0.059137688351975304,1.34,3.0671220260936303
5782,2025-11-01,2025,Chicago Fire,Philadelphia Union,H,0,1.5139336348812085,1.6197990311655446,0.3514773613343714,0.25140549611660074,0.3971171425490278,0.4362384004591983,0.3514773613343714,-0.08476103912482691,0.08476103912482702,2.13,1.6481927710843371
5783,2025-11-01,2025,Nashville SC,Inter Miami,A,0,1.7610532023508383,1.601209188951582,0.4130699584329855,0.2405763304374986,0.3463537111295159,0.4289046856621335,0.3463537111295159,-0.08255097453261762,0.08255097453261762,2.17,1.6297159940209267
5784,2025-11-01,2025,New York City,Charlotte,H,0,1.4249382315856696,1.0063107335115888,0.45797549268040305,0.28444052177539925,0.2575839855441978,0.5374697081445581,0.45797549268040305,-0.07949421546415503,0.07949421546415503,1.73,2.0102955665024633
5785,2025-11-02,2025,Columbus Crew,FC Cincinnati,H,1,1.6734379990065058,1.2112190790423663,0.4738210482937632,0.2574841493146518,0.268694802391585,0.5027131255062469,0.4738210482937632,-0.028892077212483713,0.028892077212483658,1.85,1.8701866666666669
5786,2025-11-02,2025,FC Dallas,Vancouver Whitecaps,A,0,1.4466698481106293,1.4474096923691828,0.3674863699888191,0.26469659618565916,0.3678170338255216,0.5060973441888577,0.3678170338255216,-0.13828031036333605,0.13828031036333616,1.84,1.8854304635761592
5787,2025-11-02,2025,Portland Timbers,San Diego FC,A,0,1.3082554235170545,1.5463074953610716,0.3142135044338936,0.26477007150828635,0.42101642405782,0.4342097451505784,0.42101642405782,-0.013193321092758392,0.013193321092758392,2.14,1.642320359281437
5788,2025-11-03,2025,Austin FC,Los Angeles FC,A,1,1.0982228166740866,1.4464406591816692,0.2777774618377667,0.2806031079998824,0.441619430162351,0.4801318563035386,0.441619430162351,-0.038512426141187606,0.03851242614118755,1.94,1.791715481171548
5789,2025-11-04,2025,Seattle Sounders,Minnesota United,H,1,1.4527719258848357,0.9888025947608424,0.46920673960827736,0.2828908414453822,0.24790241894634044,0.6208384943529405,0.46920673960827736,-0.15163175474466312,0.15163175474466317,1.5,2.4560978043912174
5790,2025-11-08,2025,Charlotte,New York City,A,1,1.3268782944252158,1.0128181035019586,0.429088561699378,0.29516020955902456,0.2757512287415975,0.3557987947361948,0.2757512287415975,-0.08004756599459728,0.08004756599459728,2.61,1.4415292096219932
5791,2025-11-08,2025,FC Cincinnati,Columbus Crew,A,0,1.5928746350519523,1.300046291348704,0.4343424559744959,0.26176750294686535,0.3038900410786388,0.3756848807937213,0.3038900410786388,-0.07179483971508249,0.0717948397150826,2.48,1.4923529411764709
5792,2025-11-08,2025,Minnesota United,Seattle Sounders,A,0,1.3759975223258842,1.141183137710966,0.41314148162378733,0.28503825040874087,0.3018202679674718,0.4124066059648413,0.3018202679674718,-0.1105863379973695,0.1105863379973695,2.25,1.5791785150078987
5793,2025-11-09,2025,Inter Miami,Nashville SC,H,1,2.1362127389384638,1.3010749005308408,0.558785108176842,0.21939520031523005,0.22181969150792794,0.6039571455148338,0.558785108176842,-0.0451720373379918,0.0451720373379918,1.54,2.348468085106383
5794,2025-11-10,2025,San Diego FC,Portland Timbers,H,1,2.102095547430242,0.9822096487729629,0.6242144678492765,0.21540860516282517,0.16037692698789835,0.6233847483561683,0.6242144678492765,0.000829719493108172,-0.000829719493108172,1.49,2.466292246520875
5795,2025-11-23,2025,FC Cincinnati,Inter Miami,A,1,1.8685306874605736,1.5469872621434302,0.4481219803741986,0.2366371440481148,0.3152408755776866,0.4565650680731018,0.3152408755776866,-0.14132419249541522,0.14132419249541528,2.04,1.7138992805755393
5796,2025-11-23,2025,Vancouver Whitecaps,Los Angeles FC,H,0,1.5289309007378267,1.3151059917601193,0.41520336152685033,0.2657259425068208,0.3190706959663289,0.439135669475952,0.41520336152685033,-0.023932307949101672,0.023932307949101728,2.12,1.659880239520958
5797,2025-11-24,2025,Philadelphia Union,New York City,H,0,1.6196682117569217,0.9649838193975554,0.5184962019251762,0.2649984918649502,0.21650530620987365,0.5345721522995329,0.5184962019251762,-0.016075950374356718,0.016075950374356718,1.74,1.9984956843403203
5798,2025-11-25,2025,San Diego FC,Minnesota United,H,1,1.9765962073860213,1.0205038960090702,0.5889673003097917,0.22810776182036652,0.18292493786984174,0.5782007859612683,0.5889673003097917,0.010766514348523382,-0.010766514348523326,1.61,2.2069819819819823
5799,2025-11-29,2025,Inter Miami,New York City,H,1,2.0238433983869926,1.292630074566859,0.5372038411135331,0.22705858702380027,0.23573757186266656,0.627015941785249,0.5372038411135331,-0.08981210067171586,0.08981210067171586,1.48,2.487998007968127
5800,2025-11-30,2025,San Diego FC,Vancouver Whitecaps,H,0,1.8233958000020856,1.0687503706477886,0.5433001799384566,0.24322660010391983,0.21347321995762347,0.3777291218292425,0.5433001799384566,0.16557105810921408,-0.16557105810921413,2.46,1.4932622950819672
5801,2025-12-06,2025,Inter Miami,Vancouver Whitecaps,H,1,2.1724439868386507,1.521445310298722,0.5200481565119767,0.21671055147305351,0.26324129201496976,0.4896277893778876,0.5200481565119767,0.030420367134089077,-0.030420367134089132,1.9,1.822773224043716
5802,2026-02-21,2026,FC Cincinnati,Atlanta Utd,H,1,1.843333647371394,1.0131886617496741,0.5611365413302742,0.2407555542941732,0.19810790437555253,0.4784926546931811,0.5611365413302742,0.08264388663709316,-0.0826438866370931,1.94,1.7799859550561798
5803,2026-02-21,2026,St. Louis City,Charlotte,H,0,1.3979711841694675,1.3361958754139025,0.3780845702590789,0.27214006192327705,0.34977536781764407,0.3836389807236811,0.3780845702590789,-0.0055544104646022,0.005554410464602144,2.42,1.506270358306189
5804,2026-02-22,2026,Austin FC,Minnesota United,H,0,1.2429646391932456,1.2717472898045035,0.3498752622752985,0.2865661456939985,0.36355859203070295,0.4074956860700408,0.3498752622752985,-0.05762042379474225,0.057620423794742304,2.28,1.5680732484076432
5805,2026-02-22,2026,DC United,Philadelphia Union,A,0,1.0249818790859275,1.785904086330524,0.20812167180203728,0.24721725379489326,0.5446610744030694,0.4015774070338465,0.5446610744030694,0.14308366736922296,-0.14308366736922296,2.32,1.5568589743589745
5806,2026-02-22,2026,FC Dallas,Toronto FC,H,1,1.6624071591227245,0.9196071050988606,0.5407541830375382,0.25948844286903555,0.19975737409342623,0.4718478546484837,0.5407541830375382,0.06890632838905447,-0.06890632838905453,1.97,1.7599857954545453
5807,2026-02-22,2026,Houston Dynamo,Chicago Fire,H,1,1.6953524071841715,1.2814955909553598,0.46392591096136376,0.25358395452682003,0.2824901345118163,0.4103800086310081,0.46392591096136376,0.053545902330355666,-0.05354590233035572,2.27,1.5799373040752351
5808,2026-02-22,2026,Los Angeles FC,Inter Miami,H,1,2.2008678094248446,1.5177599595949123,0.526512867809931,0.2152533968858332,0.2582337353042359,0.4832428719679266,0.526512867809931,0.043269995842004416,-0.043269995842004305,1.92,1.795478502080444
5809,2026-02-22,2026,Nashville SC,New England Revolution,H,1,1.8034452927567046,0.9969534107161211,0.5555459370204971,0.24514434012545494,0.19930972285404805,0.6158674677614502,0.5555459370204971,-0.06032153074095303,0.06032153074095303,1.51,2.4209349593495935
5810,2026-02-22,2026,Orlando City,New York Red Bulls,H,0,1.7009756937042038,1.1273366585739297,0.5001054390634478,0.2553827775358573,0.24451178340069477,0.5159596072774129,0.5001054390634478,-0.015854168213965014,0.01585416821396507,1.8,1.918697916666667
5811,2026-02-22,2026,Portland Timbers,Columbus Crew,A,0,1.521399771702039,1.5417339518189965,0.3680122525806641,0.25511528149845414,0.3768724659208817,0.3969938325557348,0.3768724659208817,-0.02012136663485309,0.020121366634852977,2.34,1.5405573248407642
5812,2026-02-22,2026,San Diego FC,CF Montreal,H,1,2.4010097678649416,0.8073610728164182,0.7214188551130375,0.1767273270614319,0.10185381782553053,0.6196886896721111,0.7214188551130375,0.10173016544092639,-0.10173016544092639,1.5,2.4441372351160444
5813,2026-02-22,2026,San Jose Earthquakes,Sporting Kansas City,H,1,2.1033740959513376,1.4647275825295618,0.5170800706468442,0.2218642693211686,0.26105566003198716,0.5430557609821033,0.5170800706468442,-0.02597569033525904,0.02597569033525904,1.71,2.032250922509225
5814,2026-02-22,2026,Vancouver Whitecaps,Real Salt Lake,H,1,1.8967244857997585,0.9660159199680712,0.5844065689358664,0.23496245334312157,0.18063097772101194,0.7056460611470654,0.5844065689358664,-0.12123949221119901,0.12123949221119901,1.32,3.164397270659591
5815,2026-02-23,2026,Los Angeles Galaxy,New York City,H,0,1.664334880201473,1.4023526530586248,0.43137172931506257,0.25105198143491936,0.31757628925001813,0.4259398587481494,0.43137172931506257,0.005431870566913188,-0.005431870566913188,2.18,1.6175115207373272
5816,2026-02-23,2026,Seattle Sounders,Colorado Rapids,H,1,2.017888588386208,0.8980796951224053,0.628010205196216,0.21875723300848418,0.1532325617952997,0.694055042941044,0.628010205196216,-0.06604483774482806,0.06604483774482811,1.34,3.039872813990461
5817,2026-02-28,2026,Chicago Fire,CF Montreal,H,1,2.198871530197621,1.1530919526480148,0.6053384853478694,0.20994337782535621,0.18471813682677443,0.608163330502541,0.6053384853478694,-0.002824845154671629,0.002824845154671629,1.53,2.3746881496881493
5818,2026-02-28,2026,Colorado Rapids,Portland Timbers,H,1,1.5604633660083937,1.4195695450777213,0.40230458590351276,0.25749642830434827,0.3401989857921391,0.4431573721661425,0.40230458590351276,-0.040852786262629726,0.04085278626262978,2.1,1.671263001485884
5819,2026-02-28,2026,Minnesota United,FC Cincinnati,H,1,1.5815801291607912,1.1347467027511193,0.46939113487583706,0.26491626767871007,0.2656925974454528,0.4227406679764244,0.46939113487583706,0.04665046689941266,-0.04665046689941266,2.19,1.6037888198757764
5820,2026-02-28,2026,New York Red Bulls,New England Revolution,H,1,1.8812361660720571,0.9768527368598882,0.5788333062823343,0.23571280574250922,0.18545388797515647,0.5142971097901878,0.5788333062823343,0.06453619649214648,-0.06453619649214642,1.81,1.9165580182529336
5821,2026-03-01,2026,Austin FC,DC United,H,1,1.7621050815869748,0.9416045239713224,0.56050807934965,0.24651526221229872,0.19297665843805137,0.487792692513978,0.56050807934965,0.07271538683567197,-0.07271538683567202,1.91,1.8189589041095888
5822,2026-03-01,2026,FC Dallas,Nashville SC,A,0,1.5653260642632343,1.2273145853401606,0.4449767559394433,0.26281444497713286,0.29220879908342384,0.3730526245464301,0.29220879908342384,-0.08084382546300628,0.08084382546300617,2.49,1.4816252072968492
5823,2026-03-01,2026,Houston Dynamo,Los Angeles FC,A,1,1.1668009160378323,1.4649301866475175,0.29430737140281743,0.27295194688564106,0.4327406817115415,0.4919056293336468,0.4327406817115415,-0.05916494762210528,0.059164947622105224,1.89,1.8297814207650271
5824,2026-03-01,2026,Los Angeles Galaxy,Charlotte,H,1,1.6882536938337516,1.3290540293960154,0.4529848421331583,0.25082142794037043,0.2961937299264712,0.4647780097585733,0.4529848421331583,-0.01179316762541499,0.011793167625415046,2.0,1.7367672413793105
5825,2026-03-01,2026,Philadelphia Union,New York City,H,0,1.5800895179116878,0.9598696329641208,0.5112846127235773,0.26619607688625935,0.22251931039016332,0.4278035323227439,0.5112846127235773,0.08348108040083341,-0.08348108040083335,2.17,1.6224036979969183
5826,2026-03-01,2026,Real Salt Lake,Seattle Sounders,A,0,1.1958157237217615,1.2369741869391573,0.34534030454785375,0.2894710574509184,0.36518863800122786,0.4329271964511532,0.36518863800122786,-0.06773855844992532,0.06773855844992527,2.15,1.6414003044140029
5827,2026-03-01,2026,San Jose Earthquakes,Atlanta Utd,H,1,1.8892941979350104,1.3629920737069408,0.49263545204624093,0.23567410941332426,0.2716904385404349,0.4865572334002903,0.49263545204624093,0.00607821864595065,-0.006078218645950595,1.91,1.809986187845304
5828,2026-03-01,2026,Sporting Kansas City,Columbus Crew,A,0,1.5073279981280503,1.8761974919858146,0.3063254903022156,0.23443859963146063,0.4592359100663237,0.5637775263834864,0.4592359100663237,-0.10454161631716274,0.1045416163171628,1.65,2.132473622508793
5829,2026-03-01,2026,Vancouver Whitecaps,Toronto FC,H,1,2.0193378688086874,0.7901087863490401,0.655219833988993,0.21340218747244014,0.13137797853856695,0.6879500095692358,0.655219833988993,-0.032730175580242826,0.032730175580242826,1.35,2.976229903536977
5830,2026-03-02,2026,Orlando City,Inter Miami,A,1,2.0057498940996243,1.8230592866649358,0.4255737436763502,0.22068239228185774,0.3537438640417921,0.5295009626360894,0.3537438640417921,-0.17575709859429728,0.1757570985942974,1.75,1.9694550063371352
5831,2026-03-02,2026,San Diego FC,St. Louis City,H,1,2.538177113696586,0.9355533420530254,0.7163996056473733,0.17050019839138192,0.11310019596124485,0.6104605484679562,0.7163996056473733,0.1059390571794171,-0.10593905717941704,1.52,2.382043795620438
5832,2026-03-07,2026,DC United,Inter Miami,A,1,1.3572862883041226,2.3464681119977833,0.2077203462206835,0.20199386395610702,0.5902857898232095,0.5675139886133146,0.5902857898232095,0.02277180120989486,-0.02277180120989486,1.64,2.152030162412993
5833,2026-03-07,2026,New York City,Orlando City,H,1,1.6929996863931804,1.160766683159152,0.491449486920324,0.2537560173318875,0.2547944957477885,0.5861789622156406,0.491449486920324,-0.09472947529531661,0.09472947529531661,1.59,2.252240618101545
5834,2026-03-08,2026,Atlanta Utd,Real Salt Lake,H,0,1.4085325464578038,1.246427275635798,0.4004067130611628,0.27436821085377394,0.3252250760850631,0.4347338127189502,0.4004067130611628,-0.03432709965778735,0.03432709965778735,2.14,1.6458270106221546
5835,2026-03-08,2026,Charlotte,Austin FC,H,1,1.495078867710849,0.9145224939911943,0.5003645414062142,0.27624268214863285,0.22339277644515304,0.465189277659742,0.5003645414062142,0.03517526374647223,-0.035175263746472174,2.0,1.7396408045977012
5836,2026-03-08,2026,Colorado Rapids,Los Angeles Galaxy,H,1,1.748155963035852,1.6265143233106412,0.40609096584250887,0.23852405821583986,0.3553849759416513,0.4325874928284566,0.40609096584250887,-0.026496526985947733,0.026496526985947733,2.15,1.6391304347826086
5837,2026-03-08,2026,Columbus Crew,Chicago Fire,H,0,2.3601962167977835,1.3067503919452625,0.6037567412454848,0.19988602511482656,0.19635723363968854,0.5002344285353627,0.6037567412454848,0.10352231271012213,-0.10352231271012213,1.86,1.8617449664429533
5838,2026-03-08,2026,FC Cincinnati,Toronto FC,H,0,1.7536527589857742,0.8074137328545669,0.5923210986335834,0.24491400562184049,0.16276489574457614,0.5482675957193509,0.5923210986335834,0.04405350291423249,-0.04405350291423249,1.69,2.0511529126213595
5839,2026-03-08,2026,Los Angeles FC,FC Dallas,H,1,2.1631554259411097,0.9436285506382667,0.6468134810427721,0.2055723411056895,0.14761417785153835,0.716452847246479,0.6468134810427721,-0.06963936620370681,0.06963936620370687,1.3,3.2847753623188405
5840,2026-03-08,2026,Nashville SC,Minnesota United,H,1,1.4491288552875927,1.1809249406014324,0.4253213893234559,0.2740187855796419,0.3006598250969022,0.5699561396843152,0.4253213893234559,-0.14463475036085932,0.14463475036085932,1.63,2.160311059907834
